,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.2952057957024583,1.0520631252886048,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.367142,1.0520631
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.8107180688909037,0.968247699745547,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.1785572,0.96824765
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.859449984961962,1.1254603230855198,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.5322855,1.1254601
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.043789479694361,0.9415449763393484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1184757,0.9415448
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.637140803392191,0.8759678410346161,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.9709274,0.87596774
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5775540634708365,0.965513110432101,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1724043,0.965513
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.2408640199981424,0.8755123287072669,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,1.9699026,0.8755123
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1207882031586685,0.9519095759186431,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1417964,0.9519095
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9473399644301351,1.0410137697117405,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.3422809,1.0410137
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6121736836210335,0.9517570459000264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.141453,0.9517569
