,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.1318211634511686,0.9998991763617735,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.249773,0.99989915
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.18245714486552,1.0963059028082207,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.4666882,1.0963058
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.696523989040368,1.0613337445570319,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3880005,1.0613335
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1263745641482337,0.9795907595086272,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2040787,0.97959054
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.3106187013055566,1.236318630042699,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.7817166,1.2363185
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.874604640122759,1.147317482694205,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.5814638,1.1473173
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4251314205915462,1.0055252700113488,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2624316,1.0055251
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0971300323065816,0.9318161815383735,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.0965862,0.9318161
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.853861033426056,0.9382915601491808,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.111156,0.93829155
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.699865932952848,1.08809370721924,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.4482105,1.0880935
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.38999140979238067,0.9457424905051994,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.1279194,0.94574195
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.17534806766701178,0.7333238284446065,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.6499786,0.7333238
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.16004833022782358,1.2764808200955666,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.8720815,1.2764807
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.002904058508282889,0.04879564949082312,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.10979023,0.048795655
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8976804511196403,0.9851757700370702,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.7092333,0.9851757
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8350035296439624,0.9887584270501493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.7190855,0.9887583
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.762992580563633,1.0322875690269175,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.8387904,1.0322875
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6505811111386142,1.030241545894562,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.833164,1.0302415
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5450613267387916,1.002490341134319,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.756848,1.0024902
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4576762399569114,0.9628640873883445,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.647876,0.962864
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.442966476007073,1.0743397190664794,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.954434,1.0743396
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.2974535948360515,0.8684084982060856,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.388123,0.8684084
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.22173597587969696,0.8375668404278691,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.3033085,0.83756673
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.18718349151404184,1.0003493326593142,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.7509599,1.000349
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.1393478209497623,1.1615843191231856,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,3.1943545,1.1615834
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07355388878665631,1.0573850112334444,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.9078088,1.057385
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.02163335273670279,0.5930887361157868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,1.6309937,0.5930886
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.01932224055480045,1.116004444203531,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,3.069013,1.1160048
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.007418660976616418,0.9957277144280284,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.7382526,0.99572825
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0006984359836183717,0.67511129732957,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,1.8565547,0.6751108
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.27144335334277403,1.0140826288543143,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.2957685,1.0140827
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.25795542614109646,1.0397974105141443,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.3793416,1.0397974
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.2412895009517718,1.1112735689059516,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.611639,1.1112735
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.19992124782756432,1.0777021281084693,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.5025318,1.077702
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.16314654077404234,1.0214447364843051,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.3196952,1.0214447
