,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.0445918406117096,0.9720493971088433,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.187111,0.9720493
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.6938874835569226,0.9280014200629355,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.088003,0.9280013
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.3528020171936492,0.9260470833037677,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0836058,0.926047
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.3893148506452855,1.100723639527929,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4766278,1.1007235
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9069104216820811,1.0203106548112255,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2956986,1.0203105
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.797556557456382,1.1001616129394958,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.4753633,1.1001614
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.481655301144291,1.0454066377460498,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3521647,1.0454066
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3320457609120078,1.1313351726940584,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.5455039,1.131335
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9925618041050276,1.0907071844950789,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.454091,1.0907072
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7485135572335688,1.163727012626298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.6183853,1.1637268
