,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.960132142236004,0.9450838781873959,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.1264386,0.94508386
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.076709646838953,1.0598775705427679,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3847244,1.0598775
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.2429079641914322,0.8827935215882277,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.9862852,0.8827934
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2453846342235426,1.034417019613439,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.327438,1.0344169
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.5903795555548266,0.8509477882527736,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.9146323,0.8509477
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.638836990603144,1.0030202050933874,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2567952,1.00302
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.6321297472191805,1.151576395729813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.5910468,1.1515764
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.9528647795004599,0.8092885931577615,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.8208991,0.8092885
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9088928763996632,0.9987649999481669,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2472212,0.998765
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6437244502935427,1.0008095701877213,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.251821,1.0008093
