,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.1383683980896744,1.0019895174702917,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2544763,1.0019895
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.1893118198364636,1.0986672293840087,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.472001,1.0986671
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5518907852243875,1.004407086230538,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2599156,1.0044069
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.906854187944583,0.8784608195259729,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.9765365,0.87846065
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.263359552104016,1.21103217037507,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.724822,1.211032
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7569182320626249,1.0752896691739984,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.4194014,1.0752895
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4682705255318906,1.0359627858196683,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3309162,1.0359627
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2662526945251378,1.0754557034542789,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.419775,1.0754555
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7687325100380216,0.8447454538203082,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.9006771,0.8447454
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6138660344832071,0.9543881731443098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.147373,0.95438796
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.34458429877282204,0.8356286952163616,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.8801634,0.8356282
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.20332958352157413,0.8503454335592859,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.9132771,0.8503454
