,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.228500012132311,1.0307659136761587,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3192232,1.0307659
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.7510790566382886,0.9477030079574172,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.1323316,0.94770294
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.3129121348958135,0.9103466933494518,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0482798,0.91034657
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2509504974560413,1.0369811342728092,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.3332074,1.0369811
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.884356122544725,1.0082427613957892,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2685459,1.0082426
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.535596413444284,0.9398336981560936,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1146255,0.9398335
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3878567724073518,0.9792255195894317,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.203257,0.9792254
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3001153793466462,1.1042160114741746,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.4844856,1.1042159
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9917489104092915,1.089813911158846,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.4520812,1.0898138
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7116631310999333,1.1064350158360245,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.4894783,1.1064348
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.42847281535771214,1.039061213491616,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.3378863,1.0390606
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.16303791496556455,0.6818414914683816,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.5341433,0.6818415
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.055135998935591776,0.4397424517825883,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,0.98942035,0.4397424
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.08654311934501692,1.4541469138302077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,3.2718313,1.4541472
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9680098114035618,1.0623600081337206,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.92149,1.0623599
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7807477667551449,0.9245121803364053,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.5424082,0.9245121
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7414185197430845,1.0030990351331395,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.758522,1.003099
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.581876558824814,0.9214429918420416,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.533968,0.9214429
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5401011110558359,0.9933673891504424,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.7317598,0.9933672
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4392156260581879,0.924026453702365,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.5410726,0.9240264
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4096191495340675,0.9934614601120594,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.7320187,0.9934614
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.35232448532842364,1.0286027215570426,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.8286574,1.0286027
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2837597807940262,1.071850348583507,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.9475882,1.0718503
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.21180702251193445,1.131942843402274,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,3.112842,1.1319426
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11477048693457097,0.9567110343935198,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.6309536,0.9567104
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07525257644821437,1.0818047516676788,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.974963,1.0818048
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.029177543361906123,0.7999163387243857,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.1997695,0.7999162
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.02294103825759833,1.3250171778739337,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,3.6437984,1.3250176
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.009792847551613651,1.3143894485872192,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,3.614573,1.3143902
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0004092383340601524,0.3955715757842493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,1.0878211,0.39557132
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.21587948639346916,0.8065021094886062,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,2.6211317,0.80650204
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.21019013147362942,0.8472593800076225,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,2.753593,0.8472594
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.24355358780964004,1.121700959542228,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.645528,1.121701
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.15756593538663602,0.8493801720867742,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,2.7604854,0.84938014
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.18952031325431695,1.1865683790292125,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.856347,1.1865684
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.14232864016983865,1.0192978289096384,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.3127172,1.0192976
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.11866064806443144,0.9796696760365713,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.1839263,0.97966963
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10750929753902642,1.0684471481620128,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.4724529,1.068447
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07667714092742939,0.985942077450431,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.2043118,0.9859421
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.054697072812888214,0.9950626040471522,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.2339532,0.99506253
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03576903589341015,1.0149858093787156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.2987018,1.0149852
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.026371824312839257,1.2905352219529536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,4.1942396,1.2905352
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.013618548763786794,1.2709511305087826,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,4.1305904,1.2709509
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.0046726181557803885,0.9186940607010196,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,2.9857566,0.9186944
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.058550917646094824,0.7455824989875434,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,2.7959335,0.7455823
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.06621838640511661,0.9098096215054526,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,3.4117854,0.9098094
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06997949324108038,1.098553521997283,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,4.119575,1.0985533
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.04797515767829832,0.8815035491322166,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,3.3056374,0.8815033
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.041616082902198884,0.8881085943999978,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,3.3304067,0.88810843
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.04829739767866934,1.1789636036198743,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,4.4211125,1.1789633
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.030277722607044054,0.8520479249779492,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,3.195179,0.85204774
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.033129474220788664,1.1222495276466602,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,4.208435,1.1222494
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.021561757343202766,0.9450124119042551,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,3.5437958,0.9450122
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.015248334599344607,0.9455328047501326,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,3.5457468,0.9455325
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.01057744372561833,1.023060523822664,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,3.836474,1.0230597
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.0064824826693367825,1.081281867934059,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,0.003840403527452829,3.75,4.0548067,1.0812818
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0034732709740427836,13.842923907922586,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,0.003840403527452829,3.75,51.9109,13.842907
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.03269902005233507,1.3929714843668701,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,0.0014774228890843892,4.25,5.92013,1.3929718
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.017734467285178867,0.8151463123496513,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,0.0014774228890843892,4.25,3.4643726,0.8151465
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.01720623180462392,0.9036113684286028,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,0.0014774228890843892,4.25,3.8403492,0.9036116
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.015016692332717279,0.9230546754386466,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,0.0014774228890843892,4.25,3.9229834,0.92305493
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.015436745715396175,1.1020622140801475,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,0.0014774228890843892,4.25,4.6837654,1.1020625
