,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.122788651415071,0.9970153586486896,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2432845,0.9970153
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.0782215804920114,1.0603984076548012,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3858962,1.0603983
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.0137893668498767,0.7926139793877864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.7833812,0.79261386
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.8689347111870647,0.8609918516106485,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.9372314,0.8609917
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.113721361559764,1.1309668256986816,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.544675,1.1309667
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.4239007845192262,0.8714724314316864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,1.9608128,0.87147236
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5395717625366208,1.0862705641448174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.4441085,1.0862705
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.248951234833758,1.060761200861211,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.3867123,1.060761
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8996571240989405,0.9886160083720723,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.224386,0.988616
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6596304081255866,1.0255388387653754,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.307462,1.0255387
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3880657543580097,0.941072710298178,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.1174123,0.94107217
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.3122616711499213,1.305910736347685,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.9382992,1.3059107
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.05694242744959885,0.45414979578749876,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.0218369,0.45414972
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.1708800153431389,2.871223603067313,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,6.4602547,2.8712244
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9964103649566984,1.0935287131905063,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.0072038,1.0935286
