,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.5966668963498933,1.148310864386937,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.5836992,1.1483108
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9391860753898436,1.012502886048376,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2781312,1.0125028
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6289758389180244,1.03474724601349,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.328181,1.0347471
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.981346716291586,0.9127784762791654,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.0537512,0.9127783
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.270534008552309,1.2148709318991773,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.7334592,1.2148708
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.974277345508694,1.2083203389707282,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.7187204,1.2083201
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4473802131192435,1.021223277079745,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2977521,1.0212232
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.121820043532989,0.9527859401865459,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1437683,0.9527859
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9002051835976919,0.9892182604740035,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.225741,0.9892182
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5038606305730382,0.7833608633140572,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.7625617,0.7833607
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.47168170784209773,1.1438442537434748,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.5736482,1.1438437
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.1893720143979989,0.7919734300256193,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.7819402,0.7919734
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.13871405581890234,1.1063272667602793,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.489236,1.1063272
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.024415970075809694,0.4102510725591691,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.92306507,0.41025114
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8243889165565907,0.9047406397963564,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.4880366,0.9047406
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7835028889649899,0.9277746219978181,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.5513797,0.9277744
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6642399379695445,0.898680600944567,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.4713714,0.8986805
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.7155901865961884,1.1331880490283084,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,3.1162667,1.1331879
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.48161126276070104,0.8857914062402037,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.435926,0.88579124
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5028211422770362,1.0578404077164334,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.909061,1.0578403
