,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.7808626928424975,0.8878483703342379,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.9976587,0.8878483
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.16446285886662,1.0901071572919643,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.452741,1.0901071
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6183493167982848,1.0305647182263091,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3187704,1.0305647
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.02050773389661,0.9308194045453493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.0943434,0.9308193
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6657913059098364,0.8912975663599744,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.0054193,0.89129746
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.2259472807955718,0.7503186101289457,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,1.6882166,0.75031847
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5474314882206917,1.0918161248394305,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.4565861,1.0918161
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1512801033825697,0.9778070039333975,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2000654,0.9778068
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0261443972638755,1.1276104538742164,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.5371234,1.1276104
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5412396042874158,0.841474602197341,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.8933176,0.8414745
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4392850527520588,1.0652812585092912,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.3968813,1.0652806
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.22942984200104966,0.9594994249674478,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.1588736,0.95949936
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.1740364392003486,1.3880443258654682,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.1230993,1.3880441
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.11812699935203637,1.9848373024663484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,4.4658847,1.9848377
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.7476933891495658,0.8205697355760698,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.2565665,0.82056963
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8143824616835628,0.9643402611421408,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.6519353,0.96434015
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6839293783652447,0.9253193456445001,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.544628,0.92531925
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5177880748735354,0.8199543109542001,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.254874,0.81995416
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5644357023404347,1.03812417434418,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.8548412,1.0381241
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5194700134180794,1.0928664779331787,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,3.0053825,1.0928664
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3863277044863456,0.9369720283275595,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.576673,0.936972
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3291148293468692,0.9608426983307953,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.6423173,0.96084267
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.26094320579533387,0.9856649357057671,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.7105784,0.9856649
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.17743961138032555,0.9482759157653663,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.6077583,0.94827574
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.0861644595930014,0.7182551147680827,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,1.9752002,0.7182546
