,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.901389262663782,0.9263289896302672,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.0842402,0.92632896
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.213214747025194,1.1069014078752033,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.4905279,1.1069013
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.576791550027175,1.0142078601372007,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2819674,1.0142077
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.9194863497380898,0.8842802782300859,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.9896303,0.88428015
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6571545492191344,0.8866763871087948,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.9950216,0.88667625
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.8445122035224943,1.1288999572761043,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.5400245,1.1288998
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4242169252205554,1.004880032532508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.26098,1.00488
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0363835044844505,0.8802228462634941,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.9805012,0.88022274
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8659680891815503,0.9515957721800952,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1410904,0.9515957
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6999476670710931,1.0882207806707973,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.4484963,1.0882206
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4683646946647232,1.1358003834821302,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.5555494,1.1357998
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2970061282764712,1.2421104718006928,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.7947485,1.2421105
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.1106770303774332,0.8827152791961311,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.9861091,0.88271517
