,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.2281713536822143,1.0306609826164317,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.318987,1.0306609
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.7967779719818058,0.9634455579313771,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.1677523,0.9634454
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.282588395255413,0.8984114729426153,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0214257,0.89841145
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.517278282775807,1.1596745872036414,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.6092672,1.1596743
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.0301473790615914,1.0862497672368192,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.4440615,1.0862496
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.4187045002248941,0.8682921406715258,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,1.953657,0.86829203
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5405895390517244,1.08698867335943,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.4457245,1.0869887
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2244895212162694,1.0399853402925126,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.3399668,1.0399852
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8342464975642867,0.9167375218046785,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.0626593,0.91673744
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7163627468706771,1.1137415900036218,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.5059183,1.1137414
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.5245086515909481,1.2719513968557123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.8618891,1.2719507
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.22906434276636636,0.9579708692118148,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.1554344,0.95797086
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.052884115763500814,0.4217823413948177,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,0.94901013,0.42178228
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.07042358797456717,1.1832973422856343,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.6624196,1.1832976
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.6486319171231636,0.7118529178455592,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,1.9575955,0.7118529
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8058392197984222,0.9542238938354513,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.6241155,0.9542238
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8029286582954013,1.086318915659074,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.9873767,1.0863189
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5522992391322415,0.8746051986110587,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.4051642,0.8746052
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5845299047145457,1.0750819308472352,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.9564748,1.0750817
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.42490436056196096,0.8939182628277542,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.4582748,0.8939181
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.41059454118513267,0.9958271063836035,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.7385244,0.9958271
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3654140102786545,1.0668172696465563,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.9337475,1.0668173
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2807860715442073,1.0606177091760287,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.9166985,1.0606176
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.18621293704748343,0.9951624782787376,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.7366962,0.99516225
