,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.575222858119697,1.1414644082691763,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.5682948,1.1414644
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.826188243092145,0.9735769288670311,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.190548,0.97357684
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.3505692018916307,0.9251682621862746,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0816283,0.92516816
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.32025229244129,1.0689074934051688,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4050415,1.0689073
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.3140160195279516,0.7030768357405965,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.5819227,0.7030767
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5726657059157694,0.9625212806006003,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1656725,0.96252114
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.771890297978468,1.250186785977777,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.81292,1.2501867
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.234916287801601,1.0488410178687695,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.3598921,1.048841
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8718610306600033,0.9580714128724682,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1556606,0.9580714
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6288356302574003,0.9776616633866371,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1997383,0.97766143
