,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.218734181102697,1.0276479685913764,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3122077,1.0276479
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.520754979193999,0.8683600241662867,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,1.95381,0.86836
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.2877084292097702,0.900426683944306,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.02596,0.9004266
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.971581793351903,0.9082799140595506,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.0436294,0.9082797
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6918213396369743,0.9052251848023064,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.0367565,0.9052251
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5124403916649396,0.9256614785592459,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0827382,0.9256614
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.458380791538505,1.028984918866239,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3152158,1.0289848
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3237478586970661,1.124287585508381,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.5296469,1.1242875
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8065489144214042,0.8863011773854699,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.9941775,0.8863011
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6753448082065563,1.0499702891842952,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.3624327,1.0499701
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.319932587109457,0.7758474523522209,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.7456558,0.775847
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.22799630197983858,0.9535042117291737,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.1453846,0.95350426
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.19016324386031364,1.5166652043749178,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.412496,1.516665
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.11772699782903609,1.9781162484461048,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,4.4507623,1.9781165
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.879769346794922,0.9655189021913796,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.6551769,0.9655189
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8866184941658344,1.0498776071746405,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.887163,1.0498774
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7752169088621635,1.0488264220429657,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.8842723,1.0488263
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6704128280596047,1.0616464827250618,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.9195275,1.0616463
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5981899739220241,1.1002058696921684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,3.0255656,1.1002057
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5016240812776805,1.055322018195489,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.9021354,1.0553219
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.43369449294100904,1.0518521038135697,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.892593,1.051852
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3845034861324058,1.122548527716692,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,3.0870082,1.1225485
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.24412664991462993,0.9221434907981454,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.5358944,0.9221434
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.20171142900639227,1.077989793673467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.9644713,1.0779896
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11837044019452339,0.9867197509119122,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.7134774,0.9867191
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.032169596966302665,0.462458888451867,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,1.2717619,0.46245888
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03891390933422691,1.0668434793837953,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.933819,1.0668433
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.02022077262122758,1.167901416324755,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,3.21173,1.1679019
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.009820635323303515,1.3181191047180236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,3.6248295,1.3181199
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0024962187060332828,2.412855993355125,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,6.6353498,2.4128544
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2887733796699703,1.0788257085413877,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.5061834,1.0788257
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2838506386605377,1.1441789128737831,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.7185814,1.1441789
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.22837271844677448,1.051784536285426,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.4182997,1.0517845
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.19096932692769839,1.0294456055563226,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.345698,1.0294455
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1333902376780902,0.8351433964106092,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,2.7142158,0.8351433
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.1366221837017115,0.9784305889656009,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.179899,0.97843045
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.10965208779633484,0.9052944432752432,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,2.9422069,0.9052944
