,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.2921892038623075,1.051100015475188,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3649747,1.0510999
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.795320338378446,0.962943426323392,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.1666224,0.9629433
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.087696986344943,0.8217035223953049,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.8488327,0.82170343
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.7170623997101044,0.7910264205636305,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.7798091,0.7910263
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6629332448978877,0.8897683334870324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.0019784,0.8897682
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7612278403844055,1.0779272861228286,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.4253361,1.0779271
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.585346048830664,1.1185673761583297,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.5167766,1.1185673
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0164340498869062,0.8632793445276286,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.9423784,0.8632793
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9451948338785842,1.0386565267727315,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.336977,1.0386565
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6140332666153683,0.9546481718413199,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.147958,0.954648
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4243993912501607,1.0291830208862698,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.3156605,1.0291824
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2500117927927912,1.0455752805629634,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.3525443,1.0455753
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.25734526202086055,2.0524818387326675,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,4.6180835,2.0524817
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.032400536442912686,0.5444123164439358,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,1.224928,0.54441243
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.6336777826309077,0.6954412304290949,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,1.9124633,0.6954412
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9082787492741958,1.0755263128508672,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.957697,1.0755261
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6614374445313028,0.8948889793583659,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.4609444,0.8948889
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6299134769232545,0.997512874466106,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.74316,0.99751276
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5976581894361612,1.0992277984468053,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,3.022876,1.0992277
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.46528482647703184,0.978871111735295,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.6918952,0.978871
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.38418591582195954,0.9317774848200289,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.562388,0.9317774
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.35998546937909043,1.0509687772030911,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.890164,1.0509686
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2607947200977231,0.9851040583104631,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.709036,0.985104
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.20495340790903802,1.095315634780101,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,3.0121171,1.0953153
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.13320526967496624,1.1103808543572342,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,3.053545,1.11038
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07360590738787987,1.0581328124734122,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.9098651,1.0581328
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03906990752384135,1.0711202445362358,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.94558,1.07112
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.0084820243092223,0.4899005784597133,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,1.347227,0.4899007
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.00574591270462877,0.771212560152929,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.1208358,0.771213
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.003985852483555339,3.852742562312838,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,10.595035,3.8527398
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2800573871970977,1.046263715583676,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.400357,1.0462637
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.23286304864639856,0.9386520710539888,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.0506191,0.93865204
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.21438796047369815,0.9873768772628614,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.2089746,0.9873768
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.14237199200977024,0.767475195554559,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,2.4942944,0.7674752
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.18058321691031343,1.1306140818879766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.6744957,1.130614
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.14888230219236245,1.066232398529602,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.4652548,1.0662322
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.11502830121393604,0.9496807949683922,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.0864625,0.94968075
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09909970479524603,0.9848710706508148,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.2008305,0.9848709
