,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.9500906335729464,0.9418779172727706,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.119225,0.9418778
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.472238783811004,0.8516469659980135,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,1.9162055,0.8516469
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.683382081088576,1.0561611777881883,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3763623,1.056161
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.9716207946507949,0.9082978814076591,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.04367,0.9082978
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.0715378935576183,1.1083961577899542,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.4938912,1.108396
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5168724587611753,0.9283740441611595,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0888412,0.9283739
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.559977540061867,1.1006682012043862,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.4765031,1.1006681
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.9976709216259173,0.8473434153168385,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.9065225,0.8473433
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8068438053819275,0.8866252274224098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.9949067,0.8866252
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6107263686472392,0.9495068802022828,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.13639,0.94950664
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.45654135149569897,1.1071283724223906,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.4910374,1.1071277
