,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.277490779773048,1.046407237256501,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3544161,1.0464072
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.927575232398693,1.0085031351865885,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.269132,1.0085031
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.787534024203146,1.0971546835897135,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.4685977,1.0971545
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.3874441159973143,1.0998618184708382,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4746885,1.0998616
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7125254957581895,0.9163031415060706,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.0616817,0.916303
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.8077696188741996,1.1064123303791604,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.4894276,1.1064123
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4257858421432403,1.0059870080643878,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2634706,1.0059869
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1928305234407632,1.0130966711741554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2794673,1.0130966
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8180674161547782,0.8989586386571516,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.022657,0.8989586
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5602810354240177,0.8710786455157076,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.9599266,0.8710785
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4381637347854767,1.062562024137108,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.390763,1.0625614
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.22913438810800935,0.9582638061046005,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.1560934,0.9582637
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.06681488199648386,0.5328885046414146,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.1989989,0.5328884
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.1597387749300736,2.684022119165264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,6.039051,2.6840227
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9594090183583495,1.052920911068971,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.8955324,1.0529208
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9835101904170411,1.1646106325792318,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.2026787,1.1646104
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6443190930845576,0.8717287785243615,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.397254,0.8717287
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.4878332850496147,0.7725187668740285,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.1244264,0.7725187
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5671889779585871,1.0431880673013134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.8687668,1.043188
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4364496576033983,0.9182073801751558,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.52507,0.9182072
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4033647921759336,0.9782925818988656,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.6903043,0.97829247
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.34104703083818966,0.9956784688753781,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.7381155,0.99567837
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.3026142463431922,1.1430696222052983,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,3.1434412,1.1430695
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.21251375498999053,1.135719775636381,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,3.1232288,1.1357195
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.14835367375242137,1.2366558726257824,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,3.4008014,1.2366551
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.0752349145347334,1.0815508501691644,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.9742646,1.0815507
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.040028772319438244,1.0974079825788763,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,3.0178714,1.0974078
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.010687816785643497,0.6173016528690258,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,1.6975801,0.6173019
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.011078499798267433,1.4869488332450285,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,4.089112,1.4869498
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0007616354423570033,0.7362001724452562,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,2.024549,0.7361996
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.3423038302291105,1.2788096070537949,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,4.1561313,1.2788097
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.21095874481982063,0.8503575980951887,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,2.763662,0.8503576
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.24295918167918276,1.1189633857175598,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.636631,1.1189634
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.1834073984599195,0.9886820224410429,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.2132163,0.9886819
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.20547809143468376,1.2864784871503232,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,4.1810546,1.2864783
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.16713486809672146,1.1969495948447104,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.8900855,1.1969494
