,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.8021235383335648,0.8946363383521329,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.0129316,0.8946363
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.997827321657522,1.032703863313697,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3235834,1.0327038
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.7852643997549364,1.0962613746393215,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.4665878,1.0962613
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1102559179542886,0.9721651266339684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1873713,0.972165
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7690397448850215,0.9465416308850835,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1297183,0.9465415
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.9612595526607113,1.2003530369589268,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.700794,1.2003529
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.380344821132423,0.9739253369361718,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1913319,0.9739253
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2378239441793577,1.0513105530955564,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.3654485,1.0513104
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8948500345745533,0.9833335896258786,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2125003,0.98333347
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6906576617140854,1.0737774481794669,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.415999,1.0737773
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4545128691743575,1.1022092335019908,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.4799693,1.1022086
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.21951461455677784,0.9180329141237681,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.065574,0.9180329
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.1729948374379688,1.3797369310306522,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.1044075,1.3797367
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.13265308923191732,2.2289129601120923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,5.015055,2.2289133
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9742999826102063,1.069263271153921,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.9404738,1.0692632
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8409958356049048,0.9958541371950763,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.7385986,0.995854
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6455945146628141,0.8734543547279077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.4019992,0.8734543
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6204076571439695,0.9824597315193857,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.7017639,0.9824596
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.530778497191538,0.9762210059920529,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.6846073,0.97622085
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5054675730557988,1.0634079966235386,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.9243717,1.0634079
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.38597406192862,0.9361143285541103,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.574314,0.93611425
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3028454030068648,0.8841497503459766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.4314115,0.8841496
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2615956904302875,0.9881295763305359,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.7173562,0.98812956
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.17712508218584153,0.9465950032700443,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.6031356,0.9465948
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.14271141135661208,1.1896227473233543,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,3.2714603,1.1896219
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07300112558395166,1.0494386805234994,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.8859563,1.0494386
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.02624899333512945,0.7196287358191712,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,1.9789786,0.7196286
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.016750788534344217,0.9674837861180308,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.660581,0.96748406
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.007793707687568383,1.0460662331279724,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.8766837,1.0460668
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0043575983097531145,4.212073714898992,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,11.583195,4.212071
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2892268675299646,1.0805198895023629,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.5116892,1.0805198
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.24940518311202475,1.0053320740260008,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.2673292,1.0053321
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.22141276088951592,1.019730025651602,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.3141224,1.01973
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.1626603927964847,0.8768425236467613,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,2.849738,0.87684244
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.16185128478587768,1.0133352638271866,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.2933395,1.0133352
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.1417080441024914,1.0148533810225366,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.298273,1.0148532
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12489963080250936,1.031179104794214,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.351332,1.0311791
