,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.1360355982993338,1.0012447225196093,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2528005,1.0012447
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.218278701324335,1.1086458596421833,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.494453,1.1086458
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.8243102350422884,1.1116295533550724,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.5011663,1.1116295
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1396926940698506,0.9857262340506571,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2178838,0.9857261
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.0839390489071015,1.115031514538325,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.5088205,1.1150314
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.4958836226264398,0.9155282108993743,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0599382,0.91552806
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4082669933604077,0.9936262917836859,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2356591,0.9936263
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0513848272236883,0.8929637929710721,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.0091684,0.8929637
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8157946037735405,0.8964610885973239,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.0170374,0.89646107
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6943348587292173,1.0794944501708181,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.428862,1.0794942
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4263154730126082,1.0338295846118488,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.3261154,1.0338291
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.18011222960289983,0.7532480484068705,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.694808,0.753248
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.1781808356958939,1.4210983579188132,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.1974707,1.4210981
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.053908425391826685,0.9058001491771334,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.038051,0.9058004
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.925498049154205,1.0157046999364598,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.7931879,1.0157046
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7939581184010855,0.9401550441693151,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.585426,0.94015497
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.70024629318516,0.9473952462004753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.6053367,0.94739515
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.682428386474398,1.0806739756296408,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.971853,1.0806738
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5548227679884606,1.0204438265281432,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.80622,1.0204437
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.473200533190265,0.995524258774758,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.7376914,0.99552417
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.44519138519722795,1.079735857247964,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.9692733,1.0797358
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3146387360088604,0.9185800977309261,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.5260952,0.91858006
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2706436331946245,1.0223065149325492,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.8113425,1.0223063
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.197963766853884,1.05796147118108,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.9093935,1.0579613
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.0954036208568965,0.7952714955973175,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.186995,0.7952709
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.03860405432962199,0.554958399811881,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,1.5261356,0.5549584
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.020050458438124127,0.5496929300946444,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,1.5116553,0.54969287
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.022480450230073726,1.2984147616475872,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,3.5706418,1.2984152
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.0037506610268054673,0.5034112144478428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,1.3843815,0.5034115
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.005933805986654094,5.735642996224687,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,15.773006,5.7356386
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2877043972624305,1.0748321073841398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.493204,1.0748321
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2577808934586499,1.039093883420441,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.3770547,1.0390937
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.23402738699843947,1.0778274584913325,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.5029392,1.0778275
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.1753744800247546,0.9453795051420019,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.072483,0.9453794
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.19440907552914938,1.2171764475169577,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.9558232,1.2171763
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.15964179873937084,1.1432873851959504,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.7156835,1.1432872
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.11647209815447263,0.9616008721301994,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.1252027,0.96160084
