,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.296137830940832,1.0523606969628962,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3678114,1.0523607
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.219132557327566,1.1089399994636735,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.4951148,1.1089399
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.602674243180697,1.0243951144525698,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3048887,1.024395
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.339434125582431,1.0777442932862022,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4249244,1.0777441
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6401664602391919,0.8775867476616377,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.9745699,0.8775866
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6186493670236102,0.990664739321505,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2289953,0.9906646
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.48230809266066,1.0458672257004473,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3532012,1.0458672
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2034235596145093,1.0220935650952578,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.29971,1.0220933
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.856676624026235,0.9413855588135573,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1181173,0.9413855
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7168750763159398,1.1145381174800506,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.5077102,1.1145378
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4167489519491492,1.0106304442491347,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.2739172,1.0106299
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.34029948470120774,1.4231677842764403,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,3.2021275,1.4231677
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.07595018298318715,0.6057479745198429,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.3629327,0.6057479
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.19480887963137963,3.2732900460099046,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,7.3649044,3.2732909
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8143147592476683,0.8936845722704195,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.4576325,0.89368457
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.813005312880171,0.9627095285328591,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.647451,0.9627094
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.794225613211282,1.0745441678019185,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.954996,1.0745441
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5955265966402089,0.9430587993404173,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.5934114,0.9430587
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.6394381759011067,1.176070588109449,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,3.2341936,1.1760703
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4369132275826677,0.9191826435732992,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.527752,0.91918254
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4172230841096091,1.0119035079377212,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.7827344,1.0119034
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.389244787941578,1.1363906424368533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,3.1250741,1.1363906
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2769644409031574,1.0461822027652732,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.8770006,1.046182
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.16687932615114076,0.8918394522916923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.4525578,0.8918392
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11179765892232794,0.9319299479083814,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.5628057,0.93192935
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.05220843238948872,0.7505301864971535,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.063958,0.7505302
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.038562308858987294,1.0572041838009252,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.907311,1.057204
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.03655721521922545,2.1114536141216105,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,5.8064995,2.1114542
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.00502823747606638,0.6748866709809497,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,1.8559394,0.67488706
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0011521796265574244,1.1137019006553681,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,3.062678,1.1137011
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2566783666951903,0.9589222563854661,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.116497,0.95892215
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.28188343581309355,1.1362492776754538,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.69281,1.1362493
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.19877500045429788,0.9154704340338509,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,2.9752786,0.91547036
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.1960798596954925,1.0569946134755317,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.4352324,1.0569946
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.18376688558362755,1.1505467240000187,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.7392766,1.1505467
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.13585018794380943,0.9729018802038363,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.1619306,0.9729017
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12689418415121373,1.04764626104893,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.4048505,1.0476463
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09298233448607654,0.9240755207709499,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.003245,0.9240754
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.0749071372062477,0.963182737119673,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.130344,0.96318275
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.055502488238554075,1.0097149196024002,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.281573,1.0097148
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.035051318514753786,0.99461978786638,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.2325125,0.99461925
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.022419796834085536,1.09713826166096,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,3.5656996,1.0971383
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.011628123394826715,1.0851946731394035,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,3.5268822,1.0851945
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.001672818755850924,0.3288966922598548,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,1.0689147,0.32889682
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.08474258956335595,1.0791050633778878,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,4.046643,1.0791048
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.061892150048184776,0.8503691597828887,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,3.1888838,0.85036904
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.04902419618931112,0.7695926462530933,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,2.8859718,0.76959246
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.055461649092623015,1.0190615910781702,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,3.82148,1.0190613
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.042051731578528345,0.8974055610197642,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,3.3652704,0.89740545
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.037262460169919465,0.9095952666839554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,3.4109814,0.9095951
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.029028697333239945,0.8168990002519457,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,3.0633705,0.81689876
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.03074485501019582,1.0414713732796435,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,3.9055166,1.0414711
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.02000490468599146,0.8767784056888661,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,3.2879183,0.87677824
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.016300404290030976,1.0107705131009215,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,3.790388,1.0107702
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.012119616531710809,1.1722209599122266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,4.395825,1.17222
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.004889170954212209,0.8155165500134515,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,0.003840403527452829,3.75,3.0581868,0.8155165
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0012004404632955268,4.7844254345778605,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,0.003840403527452829,3.75,17.941574,4.7844195
