,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.320288285339985,1.0600712328467095,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.38516,1.0600711
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.8769371707204914,0.9910591278056422,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.229883,0.99105906
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.4836347149632982,0.9775419550715417,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.199469,0.9775418
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.3337326301745054,1.0751176947973222,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4190145,1.0751176
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8073433686731928,0.9670363510484346,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1758316,0.96703625
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7593604185459912,1.0767843647425437,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.4227645,1.0767843
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.299346371521786,0.9167755283371657,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.0627446,0.9167754
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2597818614029146,1.0699598854256307,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.4074094,1.0699598
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0269542541631969,1.1285003901329456,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.539126,1.1285005
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6020141307846365,0.9359618128576006,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1059136,0.9359616
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.39948056274100024,0.968754010546602,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.1796951,0.9687534
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2803961533943148,1.1726458319388915,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.6384532,1.1726459
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.1857652520051114,1.4815885981890806,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.3335738,1.4815884
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.07421526231790093,1.2470072199320243,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.8057668,1.2470075
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9557201801863635,1.0488725283932698,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.8843994,1.0488725
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8410322397724813,0.9958972447104258,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.738717,0.9958971
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8024164500059408,1.0856259256308196,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.985471,1.0856258
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.7406552014901804,1.1728802860916658,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,3.2254205,1.1728802
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5605996354619108,1.0310687847852205,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.8354387,1.0310687
