,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.5020912902645125,1.1181156311046896,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.51576,1.1181155
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9707609987169725,1.023379945266627,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3026047,1.0233798
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.414917047343979,0.9504951422903238,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1386137,0.950495
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2359082318936983,1.03005137476788,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.3176153,1.0300512
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9959204770462966,1.067936336039259,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.4028563,1.0679362
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.9217882514581404,1.176195349004291,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.646439,1.1761951
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.441525908799339,1.0170926749142568,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2884583,1.0170926
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1151615703933078,0.9471307554470949,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.131044,0.9471306
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.1411078620150363,1.2539416066950735,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.8213687,1.2539417
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6309281693662872,0.9809149702405419,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2070582,0.9809148
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.39202832559795103,0.9506820809129345,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.1390336,0.95068157
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.28671180740563834,1.1990585528792241,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.6978817,1.1990585
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.05727310446050192,0.4567871420282465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.0277709,0.45678705
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.03353166846413419,0.563418242625501,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,1.2676914,0.5634184
