,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.0274821684181497,0.9665867776803099,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.1748202,0.96658677
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.825970396076405,0.9735018840326802,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.1903791,0.97350186
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5070232983568133,0.9867475445244127,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2201817,0.98674744
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.5285906035567898,1.1648860137756512,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.6209931,1.1648859
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.923692758202999,1.0292902044377965,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.3159027,1.0292901
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.775345179226165,1.0865675451489707,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.4447768,1.0865674
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4451811172890123,1.0196716682971976,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.294261,1.0196716
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3571516401921961,1.152658137043002,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.5934806,1.152658
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9731764708884871,1.0694050125540815,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.406161,1.069405
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5879495541074579,0.9140953715056515,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.0567143,0.9140952
