,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.5224675766328892,1.1246211851876693,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.5303974,1.124621
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.7585250285900056,0.9502680269447057,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.138103,0.95026803
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.897201638037924,1.14031912036868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.5657177,1.140319
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.073419673021497,0.955195188336379,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1491888,0.955195
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9243587484322868,1.0296465488781101,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.3167045,1.0296464
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.51086886731042,0.9246996558218915,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.080574,0.92469954
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4148888171769998,0.9982984301457624,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2461712,0.99829835
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2989374141559875,1.1032155402505066,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.4822347,1.1032155
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9351721307200305,1.0276427699488397,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.3121963,1.0276427
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5854760856700865,0.9102498272163989,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.0480618,0.9102497
