,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.778669613819578,0.8871481841504595,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.9960833,0.88714814
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.0913780633773764,1.0649306068929565,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3960936,1.0649304
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.47014352768373,0.9722319143034489,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1875215,0.97223175
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.9017316235487374,0.8761009263859002,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.9712268,0.8761008
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7587727061869607,0.9410481536572701,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1173582,0.9410481
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5044718025603043,0.9207844493465389,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0717647,0.9207843
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.376775803270617,0.9714071567898958,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.185666,0.9714072
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0778712789493707,0.9154593072517614,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.0597832,0.9154592
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8263814751334249,0.9080947990683438,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.0432134,0.9080948
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7140555260843684,1.1101545138215367,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.4978473,1.1101544
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.415220241654331,1.0069232695648207,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.265576,1.0069226
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.40312223190891083,1.685899037085265,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,3.793273,1.6858991
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.20189978445277545,1.6102711104110816,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.6231093,1.6102709
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.03644290863290728,0.6123345624771458,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,1.377753,0.61233467
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8237187987724195,0.9040052068221694,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.4860141,0.9040051
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.826663470271032,0.9788826556380217,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.691927,0.97888255
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.659460984274076,0.892214935853639,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.4535906,0.8922148
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6219574331375369,0.9849139122327003,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.708513,0.9849138
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.49901748369450355,0.9178053604610822,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.5239644,0.91780525
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.45546389133321236,0.9582097250846702,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.6350765,0.95820963
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4245481213621206,1.0296691378222929,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.83159,1.029669
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.341365457152352,0.9966081067149324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.740672,0.996608
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2307341334897941,0.8715557247722392,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.396778,0.8715557
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1967477780606786,1.0514629623223917,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.8915224,1.0514627
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.09577653683655099,0.7983800720455511,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.1955435,0.7983795
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07394298729937591,1.062978555531779,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.923191,1.0629786
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.02555592207435838,0.7006278549528641,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,1.9267262,0.70062774
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.0122194642810334,0.7057657938137815,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,1.9408565,0.70576596
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.010121093901407948,1.3584464541142582,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,3.73573,1.3584472
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.004344129149078228,4.199054364879173,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,11.547391,4.1990514
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.28211869418048713,1.0539645326375815,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.4253845,1.0539645
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.22588435705600013,0.910521531010594,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,2.959195,0.9105215
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.19326278912843026,0.8900836073028979,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,2.8927715,0.89008355
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.1815558540098378,0.9787010253443185,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.180778,0.97870094
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1632125193157992,1.0218578217625998,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.3210378,1.0218577
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.12924372814526683,0.9255891951293652,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.0081644,0.925589
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.11270148279406725,0.9304704376614691,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.0240288,0.9304704
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10393230620266103,1.0328983511758498,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.3569193,1.0328982
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.08236585657635012,1.0590896160399312,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.4420412,1.0590895
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.061210417340081195,1.1135549699632632,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.6190531,1.1135548
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03211778791343709,0.9113776244324137,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,2.9619753,0.911377
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.02038298597488658,0.9974646052968542,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,3.24176,0.9974646
