,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.3157947875117477,1.0586365900165657,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.381932,1.0586364
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.242226974068503,1.116895658956481,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.513015,1.1168956
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.3872434298995224,0.9396029921937039,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1141064,0.93960285
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.318253155764648,1.0679865193451645,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4029691,1.0679862
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6474322100526517,0.8814743565737156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.983317,0.88147426
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5768581719202475,0.9650872027367068,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1714458,0.96508706
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.573414351153201,1.1101487676317947,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.4978344,1.1101487
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0265937472642601,0.8719081944697344,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.9617933,0.8719081
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.1034143334342064,1.212520908999425,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.7281718,1.2125208
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7055030753038732,1.0968578702253895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.4679296,1.0968575
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.32279214858942906,0.7827819866212224,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.7612584,0.7827815
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.319203544248347,1.334942370541575,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,3.0036204,1.3349423
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.17516148027187053,1.3970171989193343,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.1432881,1.397017
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.025607014584037684,0.43026368256192926,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.96809345,0.43026376
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0163500825861587,1.1154119196760925,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.0673826,1.1154119
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7387227711369664,0.8747488355252315,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.4055588,0.87474865
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7684071918033001,1.0396132442906179,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.858936,1.0396131
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.553802109528742,0.8769851009692134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.4117088,0.876985
