,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.1635882945056806,1.0100414950061052,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2725933,1.0100415
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.047422110543178,1.0497884797999213,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3620238,1.0497884
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.545778151132667,1.0020011944765466,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2545023,1.002001
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.5550211321198146,1.177062185361695,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.6483893,1.1770619
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8562141111596508,0.9931851091130554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2346663,0.99318504
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6745841680615505,1.0248986112261689,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3060215,1.0248984
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4444776298681727,1.019175311000903,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2931442,1.0191752
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.15621307895981,0.9819966864055308,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2094922,0.98199654
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9217621712513246,1.0129068219445807,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2790403,1.0129068
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6845098711087019,1.0642193714735528,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.394493,1.0642191
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4275913825810912,1.0369237088993528,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.333077,1.036923
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.29656677441454915,1.2402730483243276,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.7906144,1.240273
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.08167797434003432,0.6514305242728895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.4657184,0.65143037
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.0022363642222781033,0.03757666879398477,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.08454752,0.037576675
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.879223110731233,0.964919425468905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.6535282,0.9649193
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8134280847797526,0.9632101483070169,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.6488276,0.96321005
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7618511360132654,1.0307432564738288,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.8345437,1.0307431
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6106040112849572,0.9669349597541635,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.6590707,0.9669348
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5183669280388554,0.9533933394827983,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.6218312,0.95339316
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5325278522917105,1.1203376966958274,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,3.0809283,1.1203376
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.44299303897845693,1.0744041430280202,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.9546113,1.0744041
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.356166676645081,1.0398199051750718,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.8595047,1.0398198
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2513677531292607,0.9494954255332688,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.611112,0.9494953
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.16150213222481438,0.8631025572147202,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.3735316,0.8631024
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.1048750568946798,0.874224087077264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.4041145,0.8742235
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.09368301760011787,1.3467543355158982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,3.7035744,1.3467543
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.030410152065632072,0.8337088972388069,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.292699,0.83370876
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.03375344640487005,1.9495149171850115,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,5.361168,1.9495156
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.008954622976784732,1.2018835067868596,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,3.3051815,1.2018842
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0017316238340366367,1.6737952231883364,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,4.6029334,1.6737939
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.1656707126590416,0.6189276316716302,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,2.0115147,0.6189276
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.24251807684902385,0.9775707070125886,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.1771047,0.97757065
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.2061183013028211,0.9492904556647115,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.0851939,0.9492904
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.1801375430100886,0.9710554308947092,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.15593,0.9710554
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.20541593048929258,1.2860893034742031,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,4.17979,1.2860892
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.11199982603566094,0.8020956244658808,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,2.6068103,0.8020955
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12163488700861178,1.0042251773795132,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.2637317,1.0042251
