,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.553532889428657,1.1345394337263819,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.5527134,1.1345392
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.876341728595673,0.9908540074579033,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2294214,0.99085397
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6264107955251523,1.033737662149162,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3259094,1.0337375
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.152472876305195,0.9916138836838225,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.231131,0.9916138
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.0349228588175743,1.0888049333429264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.4498107,1.0888047
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7093831885100244,1.0461967152032041,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3539422,1.0461965
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.224475306994941,0.8639489985963903,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,1.943885,0.8639489
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.8516471053821728,0.7233222411084886,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.6274748,0.72332215
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9122551980108013,1.002459790864646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2555344,1.0024598
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6837870696867333,1.0630956195636765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.3919647,1.0630955
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4166263664256503,1.0103331701672378,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.2732482,1.0103326
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.28121849799967746,1.1760849624769625,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.6461911,1.176085
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.11413376003244384,0.9102847583565551,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.0481403,0.9102846
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.08003640843209164,1.3448174412525542,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,3.0258398,1.3448176
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0108274238854809,1.1093509772423946,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.050715,1.1093509
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8523785046558888,1.0093327747659646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.7756646,1.0093325
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8095903580527549,1.0953318340324425,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,3.0121622,1.0953317
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.7066684531663032,1.1190598484342615,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,3.0774143,1.1190597
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.47204684046313905,0.868200283000542,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.3875504,0.8682001
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5013409182835512,1.0547262969101756,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.900497,1.0547261
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.43741026252428733,1.0608640698797134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.917376,1.060864
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.32096980017889876,0.9370634847983431,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.5769243,0.9370634
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.27874806172452327,1.0529195021590498,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.8955286,1.0529195
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1781594467108362,0.9521228724957728,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.6183372,0.9521226
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.13757769509714682,1.1468287928490144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,3.1537771,1.146828
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06219956891563939,0.8941592750771069,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.458938,0.89415926
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.04359010916037263,1.195043739346659,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,3.2863698,1.1950436
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.019087724460813194,1.1024593792621875,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,3.031764,1.1024597
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.01213963185312187,1.6293732679262893,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,4.4807787,1.629374
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.01039867959353149,10.051409485710964,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,27.641356,10.051402
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.27145010808608266,1.014107863835268,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.2958503,1.0141078
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.22409795711057834,0.9033206976527557,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,2.935792,0.9033206
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.22659309797320595,1.0435883852421368,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.3916621,1.0435884
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.14881143211390124,0.802187855561737,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,2.6071103,0.8021878
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1499268192730398,0.9386773368145238,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.0507014,0.9386774
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.13275209114924444,0.95071461464236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.089822,0.95071447
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.10684514085832084,0.882120115119519,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,2.8668902,0.8821201
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.0916073334047598,0.9104105074401795,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,2.9588337,0.91041034
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.0816294323710625,1.0496204104583975,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.4112663,1.0496204
