,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.4780551418266845,0.7911707488945813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.7801341,0.7911707
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.194537127575639,1.1004672648464469,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.476051,1.1004672
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.435928280332645,0.9587650225792648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.157221,0.9587649
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1878680438743077,1.0079199379729225,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2678196,1.0079198
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8013709237588749,0.9638407372890968,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1686416,0.9638407
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.705491685506374,1.0438149919670165,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3485835,1.0438149
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4727551346952452,1.0391269766968898,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3380356,1.0391269
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1064139952912353,0.939701251387128,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1143274,0.9397011
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8160321084089314,0.8967220778990483,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.0176246,0.8967221
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6412260380003155,0.9969252452530443,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2430816,0.9969251
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.41454543508334457,1.005286840579388,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.2618942,1.0052863
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2706838999964588,1.1320281796356733,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.5470636,1.1320282
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.1641857439883122,1.309479160675224,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.9463277,1.309479
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.09992443111006191,1.678987355836536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,3.7777224,1.6789877
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9770069879895874,1.0722341235388648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.9486437,1.072234
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.763903182449912,0.9045658877871302,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.487556,0.9045658
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7853568748375874,1.0625452459128564,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.9219992,1.0625452
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6015023934140998,0.952521899330379,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.619435,0.95252186
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.6183265985386388,1.137241650238158,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,3.127414,1.1372415
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.45842773535149767,0.9644450913035859,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.6522236,0.96444494
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3946106030077173,0.9570607875282998,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.631917,0.95706075
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3230910272607232,0.9432563554055938,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.5939548,0.9432563
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2323093468623981,0.8775058033837834,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.4131408,0.8775057
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1794096587279972,0.9588042777144368,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.6367111,0.9588041
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10203890694598904,0.8505823301798315,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.3390996,0.8505817
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.04321709385449703,0.6212738445870485,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,1.708503,0.6212738
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.039351395206598534,1.078837364301744,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.9668024,1.0788373
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.016953462402038988,0.979189723451219,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.6927726,0.97919005
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.02026244873115124,2.7196123164784867,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,7.478938,2.7196138
