,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.2056024087835544,1.0234553766007113,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3027744,1.0234553
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.997116496700564,1.0324589954142394,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3230326,1.0324589
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.3081126011996522,0.9084576290983724,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0440295,0.9084575
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2209352326509997,1.023153525279094,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.3020952,1.0231534
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.892747885566203,1.012732854441645,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2786486,1.0127327
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.3827434134141783,0.846282815232154,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,1.9041361,0.8462827
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.579105880657726,1.11416452130835,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.50687,1.1141645
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.251410655421624,1.0628500397713667,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.3914123,1.0628499
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7804658311948656,0.8576389760481732,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.9296876,0.85763896
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6524533972894634,1.0143806155118424,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.282356,1.0143805
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.2574594646861491,0.6243479964495648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.4047822,0.6243476
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.170426324306736,0.7127405866011136,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.6036663,0.7127406
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.09791176859790414,0.7809047085899086,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.7570353,0.78090453
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.024367607003898076,0.4094384486059781,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.9212367,0.40943852
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8048750006005551,0.883324737116903,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.429143,0.8833247
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7794935856071427,0.9230270582559472,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.5383239,0.92302686
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7589412777647606,1.0268063761239008,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.8237174,1.0268064
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.4988222133066421,0.7899205177724377,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.1722813,0.78992045
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.6091541220064296,1.1203714033930214,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,3.0810208,1.1203712
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.49843729470246567,1.0486176230804298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.8836982,1.0486175
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3971441836882146,0.963205555821046,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.6488152,0.9632055
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.36907831107511013,1.077515106239788,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.9631662,1.077515
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.22002749416707496,0.8311133651887136,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.2855616,0.8311133
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.19192259318449145,1.0256761237940082,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.8206086,1.0256759
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.09849507548036295,0.8210414372399221,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.2578623,0.82104087
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06153076124626457,0.8845447296511525,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.432498,0.88454473
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.028538891721051847,0.7824073978263848,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.15162,0.7824072
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.007910733192119096,0.45690422776151346,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,1.256487,0.45690438
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.006885554173963384,0.924174475935946,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.5414813,0.924175
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.011482510471360667,11.099045184871777,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,30.522354,11.099038
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2575056815088006,0.9620130138888066,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.126542,0.96201295
