,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.20280891079035,1.0225634941474055,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3007677,1.0225635
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.8785476719531458,0.9916139198821632,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.231131,0.9916138
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.421528668251805,0.9530974319062199,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1444688,0.9530972
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.376169555932112,1.0946677877278015,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.463002,1.0946676
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.034287337521111,1.0884648915964614,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.449046,1.0884649
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.9677829691535125,1.2043455747073646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.709777,1.2043453
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4995908196042478,1.0580613422748122,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.380638,1.0580612
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.96741390575431,0.8216454796446624,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.8487021,0.8216454
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8772547829832245,0.9639985041487932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1689966,0.9639985
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6930023607936703,1.077422792514281,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.4242008,1.0774226
