,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.6957423118414496,0.8606719147154382,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.9365116,0.8606718
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.0238054113050388,1.0416529022882524,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3437188,1.0416528
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.294776585117341,0.9032086626720994,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0322194,0.9032086
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.4949092749833803,1.1493695009303697,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.586081,1.1493694
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8049865770482494,0.9657753271540984,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1729941,0.9657752
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.4932089459166635,0.9138912239400973,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.056255,0.91389114
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4883592595781814,1.0501367275588085,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3628073,1.0501366
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1532193800678925,0.9794540734170982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2037714,0.9794539
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8367155798157329,0.9194507490713573,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.068764,0.91945064
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6160509303773707,0.9577850686944877,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1550162,0.95778495
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.49085017804582287,1.1903284487653516,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.6782374,1.1903278
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.24798788858342424,1.0371111029819673,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.3335,1.037111
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.121410778790444,0.9683233199512953,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.1787271,0.9683232
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.03586226864746165,0.6025783178528203,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,1.3558015,0.6025784
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.6884190090306255,0.7555179869228463,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.0776744,0.75551796
