,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.239343863098175,1.0342280390924798,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3270128,1.0342278
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.021200453130054,1.0407555356015046,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3416998,1.0407555
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.3725440527065107,0.9338174159843606,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.101089,0.9338173
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.019475878875474,0.930344043496125,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.0932739,0.9303439
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9987403195410558,1.069445119729137,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.4062512,1.069445
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7672783955549676,1.0816304177478187,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.4336681,1.0816302
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3353196341657525,0.9421570644612162,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1198533,0.94215703
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.193288208762339,1.0134853931817012,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2803419,1.0134853
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.1263392635663565,1.2377126762987216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.7848535,1.2377126
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6171788097643592,0.9595386023438633,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1589615,0.95953846
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.5419402138840023,1.3142235308629873,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.9570012,1.3142228
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.19816418101563552,0.8287431838652342,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.8646721,0.82874316
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.13783414622966209,1.099309463372487,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.473446,1.0993093
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.019023781475645575,0.3196484403561439,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.71920913,0.3196485
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.1654776488792704,1.2790746849433179,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.517455,1.2790745
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8195197524132022,0.970423516267186,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.6686642,0.97042334
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7641096997431529,1.033798970672905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.8429468,1.0337988
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6176230056523936,0.9780500374653456,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.6896374,0.97805
