,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.2899079546887218,1.0503716791332651,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.363336,1.0503716
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.7044102207271252,0.9316263357643157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.0961592,0.9316263
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.344616238174419,0.9228252156200734,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0763564,0.9228251
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.467489554024279,1.136737622364516,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.5576591,1.1367373
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.5589421753595378,0.8341269173781415,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.8767854,0.83412683
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.4765245103632747,0.9036798203248612,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0332792,0.9036796
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.6205909391442788,1.1434349970226618,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.5727284,1.1434349
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.4055636158053597,1.1937754712953024,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.6859944,1.1937753
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.736322770238481,0.8091310105677302,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.8205447,0.80913097
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6727260040279109,1.0458987888968032,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.3532717,1.0458986
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4719259299712188,1.1444365007490034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.5749807,1.1444359
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2759543926465024,1.1540699272257224,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.5966573,1.1540699
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.14103502430846807,1.124838373728778,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.530886,1.1248382
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.01085342339282222,0.18236541796287534,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.41032228,0.18236546
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9885145007041132,1.0848632530755549,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.9833736,1.0848632
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7928879090438803,0.9388877698607911,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.5819411,0.93888766
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6558382483799096,0.8873135707228627,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.440112,0.8873135
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5686349708003463,0.9004739936912177,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.4763033,0.90047395
