,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.4923885957511214,0.7957470027818467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.7904305,0.7957469
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.2756336706674976,1.1284037349517506,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.5389082,1.1284037
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.354881236062695,0.9268654498960943,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.085447,0.92686534
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.008344724577512,0.9252160777666646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.0817358,0.92521596
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7988165521443038,0.96247399633207,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1655662,0.96247387
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5404379883861634,0.942796895544866,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1212926,0.9427967
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.6003571607615712,1.1291587168300767,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.540607,1.1291586
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1694817983525676,0.9932660957502644,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2348485,0.993266
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9628659699526848,1.0580750002566983,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.3806686,1.058075
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5448228656956182,0.8470455608710065,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.9058522,0.8470454
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.48558503760471755,1.1775603033431705,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.6495092,1.1775596
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.1633520944949386,0.6831554228869874,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.5370996,0.68315536
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.21560204916152337,1.7195548378182446,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.8689978,1.7195545
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.14584592361907406,2.45058649758046,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,5.5138206,2.450587
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9288013311149621,1.0193299469219317,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.8031573,1.0193299
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7519144274527402,0.8903695615292668,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.448516,0.8903694
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7281403053817053,0.9851343314475532,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.709119,0.9851342
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6038823703435892,0.956290762380736,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.6297994,0.95629066
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5192060293910621,0.9549366355479455,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.6260755,0.95493656
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5176333290234614,1.0890024419858224,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.9947565,1.0890024
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4573396116600614,1.1091993108322666,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,3.050298,1.1091993
