,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.6210742022240483,0.8368325645704713,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.882873,0.83683246
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.4977215865227533,0.8604253864955402,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,1.9359571,0.86042535
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.286240688054078,0.8998489908760662,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0246599,0.8998488
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.7360808400967234,0.7997879477080545,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.7995226,0.7997878
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.690749770599666,0.9046518315426566,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.0354664,0.90465176
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6187850735953695,0.9907477960466211,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2291822,0.9907477
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5234052645419072,1.0748640215436271,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.418444,1.0748639
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.9150716549344584,0.777190077954912,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.7486775,0.77718997
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.1426838724768291,1.2556734544514627,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.8252652,1.2556734
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5227257061499924,0.8126907235844273,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.8285538,0.81269056
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.5415696213916676,1.313324831409967,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.9549794,1.3133242
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.21619360103042815,0.9041440906775702,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.0343242,0.90414405
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.08586837673075248,0.6848514807590975,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.5409155,0.68485135
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.1527166924483852,2.566033079173533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,5.773576,2.5660336
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9682788308299013,1.0626552484056553,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.9223018,1.0626552
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8242349067552206,0.9760069041511878,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.6840186,0.97600675
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7266818486145628,0.983161118563134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.7036927,0.983161
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6287384397699889,0.995652119407993,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.738043,0.995652
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.48563979868343626,0.8932007896496234,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.456302,0.8932007
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.45969453278062905,0.9671101930589694,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.6595528,0.9671101
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4424387303221913,1.073059761820177,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.9509141,1.0730597
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3290926368108668,0.9607779077644825,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.6421392,0.9607779
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2488617917199117,0.9400296175084972,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.5850813,0.94002956
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.18170821831383066,0.9710882805886629,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.6704922,0.97108805
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12209148118383065,1.017737838130888,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.798777,1.0177372
