,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.166839974612043,1.011079661647958,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.274929,1.0110795
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.0894440575501343,1.0642643726255472,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3945947,1.0642643
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.2076043570786923,0.8688982587663052,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.9550209,0.86889815
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.263964071052951,1.0429763040132,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.3466964,1.0429761
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6320223673268908,0.8732291728758941,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.9647654,0.8732291
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7274106651986705,1.0572301025804973,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3787675,1.05723
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.497710690024931,1.0567347854565547,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3776531,1.0567347
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.9634890755593157,0.8183120367729937,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.8412018,0.8183119
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7848391877888574,0.8624447739719879,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.9405007,0.86244476
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6648160086528668,1.0336009818648118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.3256018,1.0336008
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4365278882449064,1.0585950403971665,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.3818374,1.0585943
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.22100161591162823,0.9242517082111485,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.0795662,0.9242517
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.24070546893940128,1.919769571827998,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,4.319481,1.9197693
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.05465562596947467,0.9183550399902008,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.0662992,0.9183552
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8824087054597703,0.9684155144566938,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.6631424,0.96841544
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9557157509394176,1.1316982133103533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.1121697,1.1316981
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7636420553194798,1.0331662731374638,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.841207,1.0331662
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5656425846933661,0.8957353370717946,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.4632719,0.8957352
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.47433482502505236,0.8724084010809533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.3991227,0.8724083
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5619703662388618,1.1822791672095936,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,3.2512672,1.182279
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4053994300604764,0.9832272494452351,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.7038748,0.9832272
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3640679506991678,1.0628874816116791,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.9229403,1.0628873
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.23208359262764783,0.8766530583099953,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.4107957,0.87665296
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.18512962701967242,0.9893730336294343,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.7207751,0.9893728
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11035776427822803,0.9199271836859045,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.5297978,0.91992646
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.09006973622756945,1.2948110647014417,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,3.5607302,1.294811
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.031537904628505614,0.8646267743846474,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.3777232,0.86462665
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.01958794271538451,1.1313507386048094,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,3.1112156,1.1313511
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.0172978844978328,2.321710487884132,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,6.3847075,2.3217118
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.011810664178926797,11.416240003630612,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,31.394638,11.416232
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2699101969943,1.0083549247084629,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.277153,1.0083548
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.23437491733723628,0.9447462911806498,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.0704253,0.94474626
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.25815374116995576,1.1889428596965794,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.8640642,1.1889428
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.23169735810876063,1.2489954850936746,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,4.059235,1.2489954
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.17378585251261858,1.0880564398255106,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.536183,1.0880563
