,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.151905539830664,1.0063115320971396,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2642007,1.0063114
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.0129639854788075,1.0379182034102703,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3353157,1.0379181
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6160235184187814,1.029649299593567,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3167107,1.0296493
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2768132943150072,1.0488957598732336,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.3600152,1.0488956
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7515898616033592,0.9372049039811594,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1087108,0.9372048
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5053533005057593,0.9213239540410932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0729787,0.9213239
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.601958669216296,1.1302886878615863,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.5431492,1.1302886
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.521027788654722,1.291841681754223,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.9066434,1.2918415
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7859152680464724,0.8636272579878144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.9431612,0.8636272
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6539713850576441,1.0167406574290485,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.287666,1.0167404
