,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.2500077935936025,1.0376327211489123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3346734,1.0376326
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.4219635926225958,0.8343279617331523,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,1.8772378,0.83432794
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6783048229912914,1.0541628030767545,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.371866,1.0541626
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.010287875985696,0.9261112602034173,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.08375,0.9261111
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9745177429503389,1.0564845985103748,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.37709,1.0564845
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.4700559899556167,0.8997208807212633,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0243716,0.8997207
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.2590514947437543,0.8883448052004278,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,1.9987756,0.8883447
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1735379621277464,0.9967110830620557,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2425997,0.996711
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9021847835930418,0.9913936050504568,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2306354,0.9913935
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7611340173951718,1.1833482609789827,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.662533,1.1833481
