,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.911974641205397,0.9297085923383526,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.091844,0.9297085
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.8959688061823634,0.9976152237237308,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2446342,0.99761516
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5468016915124805,1.0024040531006226,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.255409,1.002404
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.415388120306634,1.1127352269787338,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.5036538,1.112735
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7373756528556745,0.9295994556758423,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.0915985,0.92959934
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.505756051796053,0.9215704506018301,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0735333,0.92157036
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4260198690170212,1.006152129632861,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.263842,1.006152
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1099826549787895,0.942732190970721,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1211472,0.9427321
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9270161530889888,1.018680322107338,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2920306,1.0186802
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6035553218908422,0.9383579294069649,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.111305,0.9383578
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3729042731193471,0.9043056003917463,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.0346863,0.90430504
