,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.978915838113225,0.951080964565076,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.1399322,0.951081
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.6559492530050397,0.9149323026474091,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.0585976,0.91493225
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.326164104485891,0.9155625796404535,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0600154,0.9155624
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.304128023475482,1.0614792701988474,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.3883278,1.0614791
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6784993332985374,0.898097117927209,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.0207183,0.89809704
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.9339829508864652,1.183658891743309,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.663232,1.1836587
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4269952608099,1.0068403335989864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2653906,1.0068402
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.899206717045444,0.7637156442881888,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.71836,0.7637155
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.1748361028448175,1.291004925514392,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.904761,1.2910049
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5632580598191463,0.8757070769881619,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.9703405,0.8757069
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4239438679906534,1.0280783614216964,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.313175,1.0280777
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2780569715363183,1.1628631304905261,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.616442,1.1628631
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.1352504045489363,1.078702583595402,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.4270804,1.0787024
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.007295716120671598,0.12258678865920448,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.2758203,0.12258681
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9003239012495177,0.9880768725552417,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.7172112,0.9880768
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8540261935801914,1.011283863894601,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.7810302,1.0112838
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7241017967342372,0.9796704483373015,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.6940935,0.97967035
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6681476112349338,1.0580593504777838,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.909663,1.0580592
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5419569915587463,0.9967807707044025,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.7411468,0.99678063
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.560457115051439,1.1790955734453548,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,3.2425125,1.1790954
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3893373904929183,0.9442715089743252,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.5967464,0.94427145
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.29341540595738713,0.8566191044973752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.3557024,0.85661906
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2444681028769249,0.9234332665219517,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.5394413,0.92343324
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1895558990272005,1.0130279949355019,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.7858262,1.0130277
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12963027313782102,1.0805801736564955,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.9715931,1.0805793
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.054915864620436815,0.7894512864846527,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.170991,0.78945124
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03922805676274167,1.0754559817360425,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.9575033,1.0754558
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.023939048645889922,1.382659769867128,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,3.8023155,1.3826602
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.007135082902297708,0.957666054959657,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.633583,0.9576666
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.008481270674829696,8.198033581580349,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,22.544577,8.198028
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.28469035736102793,1.0635719845296066,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.4566085,1.0635718
