,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.318256766924357,1.059422628253875,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3837008,1.0594226
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.8002966847692097,0.964657698558421,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.1704798,0.96465766
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5105064386555114,0.9881184851691316,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2232664,0.9881184
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.364401492185794,1.089246406801991,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4508042,1.0892463
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.0878589063954984,1.1171288717687842,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.5135396,1.1171287
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7431836999009183,1.0668836999746905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.4004881,1.0668836
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.489344730680104,1.0508320431497298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3643718,1.0508319
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1861672384515158,1.007437399627164,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.266734,1.0074372
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8790362914464475,0.9659561697289514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1734014,0.96595615
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5988444727009455,0.9310338904477337,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.0948257,0.9310337
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3090234338976653,0.7493923831666836,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.686132,0.749392
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2069904464255066,0.8656555423950484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.9477249,0.86565554
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.07765614147188928,0.6193540101942402,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.3935463,0.61935395
