,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.828781719457873,1.222418359142886,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.750441,1.2224183
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.167307497228679,1.0910870899935599,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.4549458,1.091087
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.531766533957756,0.9964863159944752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.242094,0.99648625
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.359729671049012,1.0870941647215833,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4459617,1.0870941
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.0971881419495957,1.1221205684572384,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.524771,1.1221204
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.572921334175633,0.9626777332015034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1660244,0.96267754
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5061865120867108,1.0627150432377646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3911085,1.0627149
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2904909070004702,1.096041739686098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.4660935,1.0960416
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8230282168039175,0.9044099676187198,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.0349224,0.90440995
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6160862291509406,0.957839948310119,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1551394,0.9578397
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4561448103146019,1.1061667465127372,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.4888737,1.1061661
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2570200086573019,1.0748843670941524,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.4184897,1.0748843
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.22311410992610245,1.779467999497145,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,4.0038023,1.7794677
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.06399526927422931,1.0752850604316921,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.4193919,1.0752853
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9857932481244779,1.081876764841057,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.9751608,1.0818766
