,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.248839829674782,1.037259824326425,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3338344,1.0372597
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.7314121389957555,0.9409280674255901,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.117088,0.94092804
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5369647077899957,0.9985322823276702,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2466972,0.99853206
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2527183495181626,1.0377955587742262,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.3350399,1.0377955
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.164387217397071,1.1580760763263718,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.605671,1.1580759
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5372276707483374,0.9408320793526699,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1168718,0.9408319
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.6719385406624128,1.1796641546532793,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.6542442,1.1796641
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3078583368009509,1.1107922721145982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.4992824,1.1107922
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8598933795299558,0.9449203899184434,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1260707,0.9449203
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6348878634552291,0.987071175333298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2209098,0.98707104
