,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.81249737601933,0.8979484022332891,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.0203838,0.8979484
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.539359229036974,0.8747688925317504,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,1.9682299,0.87476885
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.2507519513233616,0.8858808622789924,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.9932317,0.8858807
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.25814484032403,1.04029546652313,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.3406644,1.0402952
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.86481558501442,0.997787409945498,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2450213,0.99778724
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.8486897879745146,1.1314567714302186,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.5457773,1.1314566
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.474321100451168,1.0402318699837834,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3405216,1.0402318
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0882352943133535,0.9242616888633267,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.0795884,0.9242615
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9169997528583158,1.0076734914503553,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2672653,1.0076735
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6676134430421334,1.0379502016396294,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.3353875,1.03795
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.258546627246547,0.626984402795033,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.410714,0.626984
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.1559783075070345,0.6523174799541145,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.4677143,0.65231746
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.03932357026462356,0.3136289091490068,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,0.70566493,0.31362885
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.03489710215558564,0.586361039274051,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,1.3193127,0.58636117
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8529184702958901,0.9360509184582922,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.5741398,0.93605083
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,1.0011741599764585,1.1855271893804686,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.2601995,1.1855271
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6554728979128782,0.8868192713612935,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.4387527,0.8868191
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6960962637822437,1.1023180332354447,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,3.0313742,1.1023179
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.527021544057419,0.9693111243983921,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.665605,0.96931094
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4526047681745652,0.9521946717116988,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.618535,0.9521946
