,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.4636437075799495,1.1058404390509289,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.4881408,1.1058403
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.829002991317915,0.9745465648917641,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.1927297,0.97454655
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6757416979182014,1.053153974250218,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.369596,1.0531538
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.202537629328835,1.0146780090105305,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.283025,1.0146778
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.121818501638427,1.1352992779218287,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.554423,1.1352992
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.8465612003192071,1.1301540082885349,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.5428462,1.1301539
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4477352723039363,1.021473795016126,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.298316,1.0214738
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2151609636939025,1.0320623953417867,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.3221402,1.0320623
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7715047275659132,0.8477917906450271,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.9075314,0.84779173
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7193880300015766,1.1184450501697705,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.516501,1.1184449
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.297812922464061,0.7222065099991226,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.6249636,0.72220606
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.25272144588321,1.056907331177836,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.3780415,1.0569073
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.17679736246257705,1.4100643343527395,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.1726441,1.4100641
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.12186736061789846,2.047684988481454,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,4.607292,2.0476854
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8222421206000701,0.9023845994515547,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.4815576,0.9023846
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.6946202129530785,0.8225253723772588,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.2619443,0.8225252
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7385002458739046,0.9991507689049868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.7476642,0.99915063
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6478290154679018,1.0258834063025868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.821179,1.0258832
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.6428055779715759,1.1822639977034832,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,3.2512255,1.1822639
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.48799204431431714,1.0266427954523358,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.8232675,1.0266427
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4094302933551176,0.9930034216255674,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.7307591,0.9930033
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.4076050055480408,1.1899928488823772,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,3.27248,1.1899928
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.282543958699681,1.0672578043829413,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.9349587,1.0672578
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.20208170271326734,1.0799686169798266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.969913,1.0799683
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11619472893876066,0.9685833203569993,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.6636024,0.9685827
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07965265927172298,1.145058805294382,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,3.1489117,1.1450588
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03184206349080118,0.8729654354055645,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.4006546,0.8729653
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.0007069365692461763,0.040830893850595566,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,0.112284996,0.040830906
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.0024921221933783006,0.3344909739789347,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,0.91985065,0.33449113
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.00870868187182842,8.41785024600491,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,23.149073,8.417845
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.3088676253747524,1.15389560897626,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.7501605,1.1538955
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.24980562429125275,1.0069462199559909,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.2725751,1.0069462
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.20622907210505234,0.949800617376019,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.086852,0.9498006
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.15017636558848435,0.8095457113487989,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,2.6310234,0.80954564
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.15169977969577939,0.9497776708038944,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.0867774,0.94977766
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.10690380957077497,0.765600098951496,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,2.4882,0.76559997
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12540087049834486,1.0353173708364591,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.3647814,1.0353173
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09499939781142323,0.9441214666282981,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.0683944,0.94412136
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.08146438738708198,1.047498203078071,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.404369,1.0474982
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.0513990050627679,0.9350633442149996,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.0389555,0.93506324
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03439236831687912,0.9759213498675715,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.1717424,0.97592074
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.017297594582619126,0.846477467736824,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,2.751052,0.8464775
