,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.178359483411958,1.0147575049091084,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2832043,1.0147575
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.1303652239660673,1.0783610640339338,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.4263122,1.078361
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.679922727295118,1.0547995993522907,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.373299,1.0547996
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.073278751635139,0.9551302678420216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1490426,0.95513004
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.0599645786731715,1.1022037449981303,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.4799583,1.1022037
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.720348160919287,1.0529076260124202,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3690417,1.0529075
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.476591086963093,1.041833496870501,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3441253,1.0418334
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.113491665941545,0.9457124696068065,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1278527,0.9457123
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8722126578206102,0.9584578092346406,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.15653,0.9584577
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6837791784554614,1.0630833509295212,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.391937,1.0630832
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.35567079647307864,0.8625138308443558,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.9406551,0.86251336
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.22810861601525761,0.9539739206888296,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.1464412,0.9539739
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.1390965650357804,1.1093780057349354,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.4961,1.1093777
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.07188831620262473,1.2079085424428484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.7177947,1.2079087
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9147606614330531,1.0039207581081862,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.760782,1.0039207
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8056422260003574,0.9539906262251978,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.623474,0.9539905
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7232687145002079,0.978543333269511,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.6909938,0.9785432
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6764402303937701,1.0711913037968128,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.9457757,1.0711912
