,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.126467970177679,0.9981900578439176,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2459273,0.9981899
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.8490521734991647,0.9814531894812715,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2082696,0.9814532
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5809322743513508,1.015837621441019,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2856345,1.0158376
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.004099192205827,0.923260220905593,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.0773351,0.92326003
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8487335958781677,0.9891825878837451,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2256606,0.9891825
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7013786834386952,1.04129770428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3429196,1.0412976
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4133157198951547,0.9971885050916752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.243674,0.99718845
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1085098032861673,0.9414812662856077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1183326,0.9414812
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.818329505703603,0.8992466438500797,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.023305,0.89924663
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7605525682665094,1.1824442719316857,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.660499,1.1824441
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.39571274451953337,0.9596169226542354,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.1591368,0.95961636
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.33151392179176387,1.3864256478302663,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,3.1194575,1.3864255
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.2697986982844237,2.1518054150054895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,4.8415613,2.151805
