,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.3269109428250765,1.0621856542708792,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3899176,1.0621856
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.179238253322489,1.0951970458343514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.464193,1.095197
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.536547693323648,0.9983681482324788,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.246328,0.998368
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.9709832790246162,0.9080041869537391,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.043009,0.90800405
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.814790936486379,0.971021243419792,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1847975,0.9710211
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7173311066621972,1.0510610931375366,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.364887,1.0510609
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3157816778319447,0.9283717331337605,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.0888362,0.92837167
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0721631661358517,0.9106112840192725,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.0488753,0.9106113
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9129658887534522,1.003240755330292,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2572916,1.0032407
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7143470162382819,1.1106076986205902,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.4988668,1.1106075
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4039864649356331,0.9796809772861863,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.2042809,0.97968036
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.27746026838717563,1.160367655954672,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.6108272,1.1603676
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.14985980718417016,1.1952212766075936,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.6892474,1.1952211
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.05340725963903028,0.8973792759955123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.0191038,0.89737946
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0435989325463466,1.1453166666366286,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.1496205,1.1453166
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8990287960204353,1.064573102589139,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.9275756,1.0645729
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7241068450437727,0.9796772784262313,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.6941123,0.9796772
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.642221238680243,1.017003092183663,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.7967582,1.0170029
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5531609402385955,1.0173873516212981,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.7978148,1.0173873
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.48671275610847486,1.023951415469532,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.815866,1.0239513
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.40601685595015397,0.9847247107493947,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.7079928,0.98472464
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.317684248397542,0.9274713966953267,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.5505464,0.9274714
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2708618298406972,1.023130712606012,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.8136094,1.0231307
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.16500938716445382,0.8818460912195403,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.4250762,0.8818459
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12193026102405641,1.0163939289958623,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.7950814,1.0163932
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.08896765092036125,1.2789678713072408,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,3.5171616,1.2789679
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03479071343360786,0.9538040871444646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.6229608,0.95380396
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.022527976077507752,1.3011597361136946,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,3.5781903,1.3011601
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.01253154701283022,1.6819758585361215,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,4.6254363,1.6819768
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.012286522053778715,11.876206320903444,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,32.659546,11.876199
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.3315743870747102,1.2387255829428143,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,4.025858,1.2387255
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.22217786230914738,0.8955809511688901,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,2.910638,0.89558095
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.23196441294016792,1.0683263051661656,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.4720604,1.0683262
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.21095536642644605,1.1371830148327895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.6958447,1.137183
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.15548206393456834,0.9734581871621868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.163739,0.9734582
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.13314091461073804,0.9534992046564051,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.0988722,0.95349914
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.1220973501450383,1.0080433017403023,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.2761407,1.0080433
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.1014906892018161,1.0086331129018329,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.2780573,1.008633
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.06771853861814606,0.8707491677379177,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,2.8299348,0.8707492
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.05066474284414074,0.9217054653058302,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,2.9955423,0.9217053
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.038442196480151604,1.0908396867328136,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.545227,1.0908391
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.016121278729732208,0.7889131133605849,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,2.563968,0.7889132
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.008964557292306293,0.8366173534924684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,2.719006,0.83661723
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.005785607465493443,1.137521414952555,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,3.6969457,1.1375217
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.058577898321015336,0.7459260686503315,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,2.7972221,0.7459259
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.07266604978473108,0.9983974971313127,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,3.74399,0.9983973
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.07754206924188087,1.2172725083213292,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,4.5647707,1.2172722
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.059951573304195635,1.1015602074324065,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,4.13085,1.10156
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.04754455647583003,1.0146252669275049,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,3.8048441,1.0146251
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.036361968608215056,0.8876138178348967,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,3.3285513,0.88761365
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03948692379732591,1.1112048261333418,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,4.167017,1.1112045
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.02918731867890364,0.9887103665568644,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,3.707663,0.98871017
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.02509132605078581,1.0997069567061115,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,4.1239004,1.0997068
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.017470920444072686,1.0833529590674447,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,4.062572,1.0833526
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.008649152892551125,0.8365543810405285,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,3.1370764,0.8365537
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.005951440359994832,0.9927037028255933,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,0.003840403527452829,3.75,3.7226384,0.99270356
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0003015566139191747,1.2018714611129284,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,0.003840403527452829,3.75,4.5070124,1.20187
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.024235269496223063,1.0324174629745273,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,0.0014774228890843892,4.25,4.387775,1.0324177
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.022790525091124413,1.0475427418148633,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,0.0014774228890843892,4.25,4.452058,1.047543
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.02173757184861016,1.1415815657649757,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,0.0014774228890843892,4.25,4.8517227,1.1415818
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.013614022920948647,0.8368345858249755,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,0.0014774228890843892,4.25,3.5565479,0.8368348
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.015265792778450414,1.089857519148492,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,0.0014774228890843892,4.25,4.631895,1.0898577
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.009682490347213081,0.7906954300330873,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,0.0014774228890843892,4.25,3.360456,0.79069555
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.006947047281341496,0.6540132712301668,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,0.0014774228890843892,4.25,2.779557,0.6540134
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.008773661418259995,0.9942629301161036,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,0.0014774228890843892,4.25,4.2256184,0.9942632
