,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.7970685288850303,0.8930224212348091,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.0093002,0.8930223
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.6365149016274283,0.9082374774973206,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.0435343,0.90823746
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.544306897397408,1.0014221188805636,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2531996,1.001422
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.088313392730297,0.9620565148624965,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1646268,0.9620564
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.2081765064656533,1.1815059541513995,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.6583881,1.1815058
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5808863418984844,0.9675525704949944,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1769931,0.9675525
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4078807019505706,0.9933537374293525,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2350457,0.9933536
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2465926973373667,1.058758044134855,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.3822052,1.0587579
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7917168892995845,0.8700025486309944,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.9575056,0.8700025
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5725093362142131,0.8900901968904935,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.0027027,0.8900901
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.41893780320540835,1.0159384833147695,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.2858603,1.0159379
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2706023656395152,1.1316871944877946,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.5462961,1.1316872
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.14278074955578113,1.13876157300352,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.5622132,1.1387614
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.036221517601113105,0.6086146239300992,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,1.3693832,0.60861474
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.7338405396276099,0.8053666734196213,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.2147582,0.8053666
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8219272800241346,0.9732743583644409,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.6765041,0.97327423
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7307739989280662,0.9886975759374622,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.718918,0.98869747
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5237900477982396,0.8294588627441262,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.2810118,0.82945883
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.547239793423812,1.0064970312131813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.7678664,1.0064969
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4510554247294137,0.9489351466760374,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.6095715,0.9489351
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.38874208045525865,0.9428276859013428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.592776,0.94282764
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3932146462296514,1.1479805466568274,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,3.1569462,1.1479805
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.21959917057336242,0.8294954516424645,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.2811124,0.82949543
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.20172877635834718,1.0780825016992184,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.9647262,1.0780822
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10523749490016238,0.8772453205702126,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.412423,0.8772447
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07335902452937673,1.0545837107410911,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.9001052,1.0545837
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.039381334410810834,1.0796581619378152,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.9690592,1.0796579
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.01939993703396328,1.1204919991430715,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,3.081354,1.1204923
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.0076004934453897345,1.0201331467710277,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.8053677,1.0201337
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0016812374497805933,1.6250915222899154,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,4.4689984,1.6250904
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2872012648392298,1.0729524597740658,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.487095,1.0729524
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2837915679823194,1.1439408037587024,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.7178075,1.1439408
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.2501311633066709,1.151994386187405,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.7439816,1.1519943
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.14361471417297997,0.7741742549816683,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,2.516066,0.77417415
