,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.459298456388878,1.1044531270492914,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.4850192,1.104453
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.6806286807490682,1.267918078727482,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.8528156,1.2679181
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5661935688482824,1.0100365658727866,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.272582,1.0100365
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.7780621612380871,0.8191281500202081,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.843038,0.819128
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.0016226735325846,1.0709873507930905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.4097211,1.0709872
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5456572595999682,0.9459912550286497,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.12848,0.9459911
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3303937434207729,0.9386815199957548,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1120334,0.9386815
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.9786326539411524,0.8311738042636925,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.8701408,0.83117366
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0369454572446728,1.1394795321245532,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.563829,1.1394795
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5594708244048165,0.869818996388634,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.9570924,0.86981887
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.31182605746025227,0.7561888410410779,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.7014239,0.7561884
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.34304097524078836,1.4346329824099477,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,3.227924,1.4346329
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.08118137287804333,0.6474698316461025,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.4568068,0.6474697
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.1320595920018589,2.2189406807213343,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,4.9926176,2.2189412
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8557889249495134,0.9392011512278851,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.582803,0.9392011
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8017940590232915,0.9494338700053859,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.6109428,0.94943374
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7390149501065081,0.9998471358089082,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.7495792,0.999847
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6379218191397287,1.0101946549910792,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.778035,1.0101945
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.4658515819327874,0.8568058095113527,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.3562155,0.8568056
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5193763269277574,1.0926693793094593,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,3.0048406,1.0926694
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.43632010154852385,1.0582200701644386,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.910105,1.05822
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3462528213370661,1.010876646969667,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.7799106,1.0108765
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2521043357730615,0.9522777309089963,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.6187637,0.9522777
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.16330372644408872,0.8727306689696436,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.400009,0.8727305
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12008034797116302,1.0009733075657148,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.7526746,1.0009726
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.09770140259700114,1.4045212345223386,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,3.8624332,1.4045211
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.04477489328787331,1.2275251641771832,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,3.3756936,1.2275249
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.013056109009752962,0.7540883075938161,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.0737433,0.75408846
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.00837540394835874,1.12414111619296,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,3.09139,1.1241418
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0004570911183792033,0.44182628782686173,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,1.2150214,0.44182596
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2971684227205828,1.110188669620637,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.608113,1.1101886
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.21013388278250011,0.8470326460937211,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,2.752856,0.8470326
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.21256766303254082,0.9789933859550087,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.1817284,0.97899336
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.13810210260571162,0.7444577877124932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,2.4194875,0.74445766
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.19112236125036544,1.1965986468203351,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.8889456,1.1965986
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.14864567435016626,1.064537769496947,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.459747,1.0645375
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.11649062995167866,0.9617538717982558,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.1257,0.96175385
