,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.959793771878269,0.9449758463987508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.1261954,0.94497573
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.07590538510579,1.0596005151590395,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.384101,1.0596004
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.2855984476276747,0.8995962093545848,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0240912,0.8995961
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1801343375830444,1.0043571286036757,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.259803,1.0043569
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9868304115817292,1.0630726095941287,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.391913,1.0630724
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.563524682562049,0.9569266844500474,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1530848,0.9569266
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.336490256546862,0.9429830166287417,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1217117,0.942983
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0521337893647107,0.8935999026589064,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.0105996,0.8935998
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9080002697717827,0.9977841315952536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2450142,0.9977841
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7169280541671853,1.1146204830644406,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.5078957,1.1146203
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.45417404865170213,1.1013875821607448,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.4781206,1.1013869
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.19594732191553757,0.8194720488933149,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.843812,0.819472
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.128786273129345,1.0271472829937656,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.311081,1.027147
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.16868508066307583,2.8343430571009933,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,6.377273,2.8343437
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0236161294840531,1.1233861752576086,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.0893116,1.123386
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7838116300854361,0.9281402137274103,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.552385,0.92814004
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7561896916264863,1.023083629352826,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.8134797,1.0230836
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5939097150164719,0.9404983520801949,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.5863702,0.9404983
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5069576551473993,0.9324091211720179,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.5641246,0.9324089
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.44257101741545896,0.9310855613312725,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.5604851,0.9310855
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.44115495604441296,1.0699461860268902,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.9423518,1.0699462
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3631208620550003,1.0601224794687303,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.9153366,1.0601224
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.23678168081224094,0.8943992217875723,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.4595978,0.8943992
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.20904721604269794,1.1171938367594394,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,3.0722823,1.1171936
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.09415996521185227,0.7849045527500861,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.1584861,0.78490406
