,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.4228788881025323,1.09282542085778,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.458857,1.0928254
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.1958140954110386,1.1009071599689635,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.477041,1.1009071
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.9254564317962433,1.1514400175619126,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.5907397,1.1514399
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.34056158308099,1.0782636970478672,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.426093,1.0782636
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7898193709721708,0.9576599685157572,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1547346,0.95765984
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5077556936936083,0.9227942948509528,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0762868,0.9227941
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3826269449000625,0.9755355274663213,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1949546,0.9755354
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2215987540081574,1.0375301494014963,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.3344426,1.0375301
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9406654398584385,1.0336792623054207,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.3257782,1.0336792
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5516519163586727,0.8576628044070647,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.9297409,0.8576626
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.2852232441252557,0.691676109975338,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.5562704,0.6916757
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.25340743661916676,1.0597762156740407,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.3844965,1.0597762
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.09586870231153861,0.7646100373176925,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.7203722,0.7646099
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.03714283433634512,0.6240951138562449,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,1.4042144,0.62409526
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0194609215422354,1.1188259665790765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.0767713,1.1188259
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8872466987567023,1.0506214873632633,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.8892088,1.0506214
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7819259226349209,1.057903353712382,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.9092338,1.0579032
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5154387630005779,0.8162340082058646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.2446432,0.8162339
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.6133675376643466,1.128120822207081,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,3.1023319,1.1281207
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4927434758927304,1.0366389071818145,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.8507566,1.0366387
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4329032152876582,1.0499329946758593,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.8873155,1.049933
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3189072860929283,0.9310420253471178,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.5603654,0.93104196
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2571767750209097,0.9714379366321647,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.6714542,0.9714379
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.2021141545393044,1.0801420466036529,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.9703898,1.0801418
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12057023073873961,1.0050569031120764,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.7639046,1.0050563
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.05318553487942354,0.7645766705694327,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.1025858,0.7645767
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03998493921017296,1.0962062768751613,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,3.0145667,1.0962061
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.02123796608271223,1.2266519748022815,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,3.3732939,1.2266523
