,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.1307376112431795,0.9995532297371842,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2489946,0.99955314
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.217499618084826,1.1083774778493192,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.4938493,1.1083775
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5803809161192133,1.0156206105412513,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.285146,1.0156205
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.0414405585395228,0.9404628615055418,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.116041,0.94046265
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7999322070046753,0.963070938132894,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1669095,0.96307087
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.697918562184247,1.0391800003532614,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3381546,1.0391798
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5188734631038836,1.0716665333690172,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.4112494,1.0716664
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1410784649376056,0.9691425325386657,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1805704,0.9691424
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0286076257101795,1.1303172485063744,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.5432136,1.1303172
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6027527940850246,0.9371102255050272,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1084976,0.93711007
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.36617226610938314,0.8879802534332294,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.9979544,0.88797975
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.1877086341460464,0.7850170010740476,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.7662882,0.78501695
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.07798948161997334,0.6220125965411982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.3995281,0.6220125
