,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.8420758962948454,0.9073919612738368,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.0416317,0.90739185
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.2200989432641354,1.1092729040585905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.495864,1.1092728
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.4262743665517825,0.954965306906674,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1486716,0.9549652
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1048585327593075,0.9696786274293326,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1817768,0.9696786
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.917718840607546,1.026093802706336,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.3087108,1.0260937
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6176947071741927,0.9900804572217919,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2276807,0.9900803
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.6017459771768638,1.1301386194417276,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.5428116,1.1301385
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.181752639472056,1.0036879855714618,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2582977,1.0036879
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8467351249150505,0.9304610355643501,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.0935373,0.93046105
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6948334499536833,1.0802696185970442,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.4306061,1.0802693
