,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.674401741519362,1.1731293337703899,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.6395407,1.1731292
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.2209553734681156,1.1095679306513229,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.4965277,1.1095679
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.262109906798517,0.890351277325902,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0032902,0.8903512
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.167615854159137,0.9985900399204859,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2468274,0.99858993
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7240146476198182,0.9224505220677771,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.0755134,0.92245036
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.546406337627293,0.9464497145343274,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1295116,0.9464496
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3844446848485092,0.9768180642387642,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1978405,0.97681797
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1670630924980638,0.9912118367406283,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2302265,0.9912118
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.966363463753574,1.0619183293074232,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.389316,1.0619183
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7106168245265684,1.1048083048551127,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.4858181,1.1048081
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.374285761348375,0.9076557565375446,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.0422242,0.9076552
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.4305325745186026,1.8005319363749732,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,4.0511966,1.8005319
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.08761717748263093,0.6987992090157055,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.5722979,0.6987991
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.06251980570958886,1.0504934790185319,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.3636107,1.0504937
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9634300130014815,1.057333824917013,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.9076679,1.0573338
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8037880148799299,0.9517949865592978,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.6174357,0.9517948
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7632454440009103,1.0326296795396699,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.8397315,1.0326296
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6139328767065303,0.97220645534369,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.6735673,0.9722063
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5463423437881836,1.004846419534758,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.7633274,1.0048463
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5363796277845007,1.1284411024899306,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,3.1032128,1.128441
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3954197208458785,0.9590231649948238,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.6373134,0.95902306
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3669581645353322,1.0713253902486257,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.9461448,1.0713254
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2574813677629977,0.9725884796579222,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.674618,0.97258836
