,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.791133836676481,0.8911276470629819,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.005037,0.8911276
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.4505594641741504,0.8441787849652872,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,1.899402,0.8441787
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6418771864994337,1.0398251298350545,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3396063,1.039825
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.269389908052757,1.0454759105628764,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.3523204,1.0454757
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7870831349345406,0.9561959192602029,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1514406,0.95619583
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.629297361429238,0.9971816495412551,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2436585,0.9971816
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3498777815279657,0.9524288084181196,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1429648,0.9524288
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3295049899722895,1.1291772411768304,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.5406485,1.1291771
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.120828871616817,1.231657411967685,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.771229,1.2316574
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5439361256035309,0.8456669306666924,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.9027503,0.84566677
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.44316011880506334,1.074678426056627,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.418025,1.0746778
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.1475283499445727,0.6169788799208008,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.3882024,0.6169789
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.20172590087378756,1.6088842852365128,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.619989,1.608884
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.06329712581774087,1.0635544553836334,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.392998,1.0635546
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8554661104775758,0.9388468726028202,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.5818288,0.9388468
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8359216771974952,0.9898456393775248,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.7220752,0.9898455
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.9093362336763335,1.2302825925206344,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,3.3832767,1.2302824
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.624474372220197,0.9888996646116833,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.7194736,0.98889947
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5174140568401011,0.9516407950878185,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.6170115,0.95164055
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5467428828540142,1.1502434275042666,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,3.163169,1.1502433
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4675706827689128,1.1340130307324991,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,3.1185355,1.1340129
