,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.7064235294846557,0.8640821160540784,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.9441845,0.86408204
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9080897213815335,1.001790686353833,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2540288,1.0017905
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.8708175958138753,1.12993453842392,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.5423524,1.1299344
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.122774307553249,0.9779321720933286,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2003472,0.9779321
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.5760445690823395,0.8432777166709361,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.8973746,0.84327763
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6935520039377898,1.0365075282446707,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3321416,1.0365074
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3624363570256204,0.9612897210580188,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1629019,0.9612897
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.238094050010581,1.0515399597992747,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.3659647,1.0515399
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7796291163214046,0.8567195260753016,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.9276189,0.8567195
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7009199632176581,1.089732426357232,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.4518976,1.0897323
