,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.8198523707650716,1.219567478477165,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.7440267,1.2195674
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.112943728062566,1.072359635601324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.412809,1.0723596
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6803223894132837,1.0549569036796969,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.3736527,1.0549568
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.8764079271826886,0.8644346567760958,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,1.9449778,0.86443454
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9665558749516492,1.0522245249070759,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.3675048,1.0522244
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7483385718600801,1.0700386450725587,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.4075866,1.0700384
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.6325712412474647,1.1518878992133408,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.5917475,1.1518878
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.146477467801754,0.9737280220292858,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.1908877,0.9737279
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8917411335930643,0.9799172777928323,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.2048137,0.9799172
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5704153300605772,0.8868346091966672,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,1.9953774,0.8868344
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3643534958041252,0.8835696733154077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,1.9880307,0.8835692
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.287661808699058,1.2030315569435792,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.706821,1.2030315
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.10135342529004579,0.8083539718881809,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,1.818796,0.8083538
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.13344579968395642,2.242232533824222,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,5.0450244,2.242233
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8605643315830915,0.944442008262933,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.5972154,0.944442
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7292494099167068,0.8635310796637495,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.37471,0.86353093
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.728687879754972,0.9858751698685814,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.7111564,0.98587507
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6348401887292354,1.0053146736580432,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.764615,1.0053146
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5736282144567688,1.0550312711336782,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.9013355,1.0550311
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4616594842495719,0.9712440786263832,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.670921,0.97124404
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4375219802392262,1.0611350221638773,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.918121,1.0611349
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3419863910725106,0.9984209081147183,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.7456572,0.9984208
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2517528358000851,0.9509500044514004,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.6151123,0.9509499
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.20751534229226581,1.1090071699141522,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,3.049769,1.1090069
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12152903983750499,1.013049404225962,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.785884,1.0130486
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06506887328271631,0.9354073923481574,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.57237,0.9354073
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03127385275712412,0.8573876657465783,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.3578157,0.85738754
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.026908096923190523,1.5541445965426297,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,4.273899,1.5541451
