,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.866896776003945,0.9153165444101083,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.059462,0.91531646
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.7279860506417157,0.9397478344436202,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.1144326,0.9397478
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.745049632399873,1.0804331121069237,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.4309742,1.080433
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.164365108275059,0.9970924671582623,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.2434576,0.99709225
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8469707208853665,0.9882393447624093,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.2235382,0.98823917
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.75530559781453,1.0743026858781983,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.4171808,1.0743026
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.6820535413988846,1.1868009623186973,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.670302,1.1868008
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0559977432318073,0.8968816419532987,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.0179834,0.8968815
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9597334823609585,1.0546327695487392,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.3729236,1.0546327
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5326603809169294,0.8281363347910842,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,1.8633064,0.8281362
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4853535690719736,1.1769989842445077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.648246,1.1769983
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2676697441612245,1.1194226669201288,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.5187008,1.1194226
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.0960281391976373,0.7658816415064461,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,1.7232335,0.76588154
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.09366616446249357,1.5738323856856706,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,3.5411236,1.5738328
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.7641406096090677,0.8386200373966668,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.306205,0.83862
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.903004600259363,1.0692809987907486,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.9405222,1.0692807
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7277705116412603,0.9846340205781037,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.7077432,0.98463386
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6389607429428369,1.011839864860618,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.7825592,1.0118397
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.4260480159668067,0.783598101559765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.1548944,0.78359795
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.47582006506535,1.0010352574853878,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.7528467,1.0010352
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3929520932667944,0.9530383547130824,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.620855,0.9530382
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3167650807914121,0.9247879093403364,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.5431666,0.9247879
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2540423329397806,0.9595981585358049,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.6388948,0.9595981
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.19702921057901773,1.0529669989745132,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.8956585,1.0529667
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11901583741948268,0.9920996936408956,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.7282722,0.992099
