,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.368599602480105,1.075495627694379,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.419865,1.0754955
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.5910620021665793,0.8925796760846381,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.008304,0.8925796
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.468856858873036,0.9717254900949461,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.186382,0.97172534
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.9308902004017892,0.8895338713276176,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.001451,0.88953376
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.5633008056895097,0.8364590442129882,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,1.8820326,0.8364589
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6870245281307044,1.0325125060671718,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.3231528,1.0325123
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.596010114711716,1.1260915859045526,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.5337057,1.1260915
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.319689684652996,1.1208408908318954,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.5218916,1.1208407
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8671601682777361,0.9529057251012321,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.1440377,0.95290565
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6974497075625241,1.0843371596882834,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.439758,1.0843369
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.37948097348178467,0.9202543234248753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.0705712,0.9202539
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.20031643075208935,0.8377441157688719,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,1.8849242,0.83774406
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.14995795993744368,1.196004103312595,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.6910086,1.1960038
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.11620329750170322,1.9525141653993865,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,4.393158,1.9525146
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8952266718238431,0.9824828252322424,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.7018275,0.98248273
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8622777322775957,1.0210548147152134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.8079004,1.0210547
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.768874467608949,1.0402454431058699,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.8606746,1.0402453
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.634655738819095,1.0050225840825702,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.7638118,1.0050225
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.6395878884807414,1.1763459432074306,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,3.2349508,1.1763457
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.3886636332687871,0.8176746395740827,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.248605,0.8176746
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4577478435721875,1.1101894077843903,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,3.0530207,1.1101893
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3740368168402747,1.091991342599433,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,3.002976,1.0919913
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.28630443271124945,1.081462302881143,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.9740212,1.0814623
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1931804000014856,1.0323981172765373,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.8390942,1.0323979
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12012767084377006,1.0013677845398186,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.7537594,1.0013671
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.05599464197771239,0.8049594129325931,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.2136383,0.80495936
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.04621033004082188,1.2668783508950259,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,3.4839149,1.2668781
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.028662072062126516,1.6554498279169882,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,4.5524883,1.6554503
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.007734499652616126,1.038119370277033,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,2.85483,1.03812
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.00782251507916315,7.56127752197767,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,20.793499,7.561272
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.24506498191118278,0.9155359231905938,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,2.9754915,0.91553587
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.21711733919086518,0.8751823927320592,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,2.8443427,0.8751824
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.18193797606945644,0.8379264874298952,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,2.723261,0.8379265
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.19502919458242668,1.0513308631709268,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.416825,1.0513308
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.13856247641724428,0.8675262836657324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,2.8194602,0.8675262
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.13577783114121128,0.9723836912314191,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.1602464,0.9723835
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.13189469847155608,1.0889308176743584,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.5390248,1.0889307
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10938146517544117,1.087053094045739,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.5329223,1.0870531
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.0799437047060702,1.0279447217728845,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.3408203,1.0279447
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.06505821713197192,1.1835550903329348,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.8465536,1.1835549
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.030883704982470582,0.8763591613611664,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,2.8481655,0.8763586
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.020008155319162217,0.9791218407712879,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,3.1821463,0.9791219
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.013046768692790455,1.2175897525646382,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,3.9571662,1.2175896
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.0051675128262194244,1.0159964250815725,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,3.3019893,1.0159967
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.05254326144506388,0.6690815062875355,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,2.509055,0.66908133
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.08459960807728381,1.1623590000126593,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,4.358845,1.1623588
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06597340501026815,1.035665065228534,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.8837435,1.0356649
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.054479005465510634,1.0010063331749002,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,3.753773,1.0010061
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.0422375276385023,0.9013705444146768,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.3801389,0.90137035
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.03416630836740589,0.8340166545456514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,3.127562,0.83401656
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.031906358619904374,0.8978795072707058,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.3670473,0.8978793
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.03143727524162267,1.064926870112254,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.9934747,1.0649266
