,x1,x2,qT,QM,A,dA
0,0.149660941,0.249660941,0.1,7.5,3.6210225969901506,0.115
1,0.149660941,0.249660941,0.3,7.5,3.355994982025057,0.0861
2,0.149660941,0.249660941,0.5,7.5,2.9372628115891897,0.0616
3,0.149660941,0.249660941,0.7,7.5,2.509490638597204,0.057
4,0.149660941,0.249660941,0.9,7.5,2.1606695996638887,0.0422
5,0.149660941,0.249660941,1.1,7.5,1.888933059025185,0.0447
6,0.149660941,0.249660941,1.3,7.5,1.6385225286479834,0.039
7,0.149660941,0.249660941,1.5,7.5,1.3611887358723493,0.038
8,0.149660941,0.249660941,1.7,7.5,1.0520584669013335,0.0373
9,0.149660941,0.249660941,1.9,7.5,0.7435994271986096,0.0307
10,0.149660941,0.249660941,2.1,7.5,0.4767301627767553,0.0433
11,0.174705615,0.274705615,0.1,8.5,1.3297802645997572,0.0246
12,0.174705615,0.274705615,0.3,8.5,1.2324518214556937,0.0201
13,0.174705615,0.274705615,0.5,8.5,1.0786770902895646,0.0139
14,0.174705615,0.274705615,0.7,8.5,0.9215825187554003,0.0136
15,0.174705615,0.274705615,0.9,8.5,0.7934818728670618,0.00988
16,0.174705615,0.274705615,1.1,8.5,0.6936896514066607,0.00933
17,0.174705615,0.274705615,1.3,8.5,0.6017291699613508,0.00895
18,0.174705615,0.274705615,1.5,8.5,0.4998814199235071,0.00802
19,0.174705615,0.274705615,1.7,8.5,0.38635676774106453,0.00678
20,0.174705615,0.274705615,1.9,8.5,0.27307861703992686,0.00703
21,0.174705615,0.274705615,2.1,8.5,0.1750738486213549,0.00633
22,0.174705615,0.274705615,2.3,8.5,0.1015182976686514,0.00542
23,0.174705615,0.274705615,2.5,8.5,0.05323239341991918,0.00515
24,0.174705615,0.274705615,2.7,8.5,0.025267565385266193,0.00571
25,0.237880483,0.337880483,0.1,11.0,0.08256918666452874,0.0084
26,0.237880483,0.337880483,0.3,11.0,0.07652583453811637,0.00554
27,0.237880483,0.337880483,0.5,11.0,0.06697759952519454,0.00412
28,0.237880483,0.337880483,0.7,11.0,0.05722322780958429,0.00331
29,0.237880483,0.337880483,0.9,11.0,0.049269157183198166,0.00265
30,0.237880483,0.337880483,1.1,11.0,0.043072823261885315,0.00207
31,0.237880483,0.337880483,1.3,11.0,0.037362780512451725,0.00176
32,0.237880483,0.337880483,1.5,11.0,0.03103881398346424,0.0015
33,0.237880483,0.337880483,1.7,11.0,0.023989801115237394,0.00103
34,0.237880483,0.337880483,1.9,11.0,0.016956094104199716,0.00106
35,0.237880483,0.337880483,2.1,11.0,0.010870747349559317,0.000719
36,0.237880483,0.337880483,2.3,11.0,0.006303510055919656,0.000607
37,0.237880483,0.337880483,2.5,11.0,0.0033053246058000942,0.000622
38,0.237880483,0.337880483,2.7,11.0,0.001568922609542697,0.000587
39,0.237880483,0.337880483,2.9,11.0,0.0006751416344010489,0.000493
40,0.237880483,0.337880483,3.1,11.0,0.000263809749340281,0.000524
41,0.276021861,0.376021861,0.1,12.5,0.012850426963590287,0.00642
42,0.276021861,0.376021861,0.3,12.5,0.011909886572521103,0.00479
43,0.276021861,0.376021861,0.5,12.5,0.010423873428619588,0.00387
44,0.276021861,0.376021861,0.7,12.5,0.008905778769210655,0.00263
45,0.276021861,0.376021861,0.9,12.5,0.007667868989828947,0.00219
46,0.276021861,0.376021861,1.1,12.5,0.006703519700288781,0.00176
47,0.276021861,0.376021861,1.3,12.5,0.005814852992105051,0.00146
48,0.276021861,0.376021861,1.5,12.5,0.0048306399547268526,0.00119
49,0.276021861,0.376021861,1.7,12.5,0.003733586335964842,0.000976
50,0.276021861,0.376021861,1.9,12.5,0.0026389148019473944,0.000731
51,0.276021861,0.376021861,2.1,12.5,0.0016918386930795135,0.000636
52,0.276021861,0.376021861,2.3,12.5,0.0009810293507789974,0.00055
53,0.276021861,0.376021861,2.5,12.5,0.0005144150518323916,0.000483
54,0.276021861,0.376021861,2.7,12.5,0.0002441749303813247,0.00042
55,0.276021861,0.376021861,2.9,12.5,0.00010507380069273172,0.00033
56,0.276021861,0.376021861,3.1,12.5,4.105730058785593e-05,0.000284
57,0.276021861,0.376021861,3.3,12.5,1.4590183120361838e-05,0.000298
58,0.276021861,0.376021861,3.5,12.5,4.721973174773592e-06,0.000243
59,0.358995608,0.458995608,0.1,15.75,0.00015288229413937932,0.00546
60,0.358995608,0.458995608,0.3,15.75,0.00014169262914810564,0.0029
61,0.358995608,0.458995608,0.5,15.75,0.00012401344236274596,0.00213
62,0.358995608,0.458995608,0.7,15.75,0.0001059525798786613,0.00172
63,0.358995608,0.458995608,0.9,15.75,9.122509358223926e-05,0.00116
64,0.358995608,0.458995608,1.1,15.75,7.975217270931363e-05,0.00109
65,0.358995608,0.458995608,1.3,15.75,6.917965200962315e-05,0.000879
66,0.358995608,0.458995608,1.5,15.75,5.747041094684791e-05,0.000697
67,0.358995608,0.458995608,1.7,15.75,4.441869877374632e-05,0.000509
68,0.358995608,0.458995608,1.9,15.75,3.139532640457615e-05,0.000359
69,0.358995608,0.458995608,2.1,15.75,2.0127905589799976e-05,0.000366
70,0.358995608,0.458995608,2.3,15.75,1.167136455388681e-05,0.000294
71,0.358995608,0.458995608,2.5,15.75,6.120026477469749e-06,0.000288
72,0.358995608,0.458995608,2.7,15.75,2.9049636742646015e-06,0.000191
73,0.358995608,0.458995608,2.9,15.75,1.2500692583494225e-06,0.000166
74,0.310513342,0.210513342,0.1,9.92,0.28851576801519246,0.0114
75,0.310513342,0.210513342,0.3,9.92,0.2673989028676379,0.00846
76,0.310513342,0.210513342,0.5,9.92,0.2340351691404878,0.00637
77,0.310513342,0.210513342,0.7,9.92,0.19995114626559654,0.00528
78,0.310513342,0.210513342,0.9,9.92,0.17215779031378434,0.00463
79,0.310513342,0.210513342,1.1,9.92,0.1505063715169686,0.00403
80,0.310513342,0.210513342,1.3,9.92,0.1305541661507488,0.0034
81,0.310513342,0.210513342,1.5,9.92,0.10845676960709338,0.00325
82,0.310513342,0.210513342,1.7,9.92,0.08382589405192539,0.0028
83,0.310513342,0.210513342,1.9,9.92,0.05924850068933374,0.00284
84,0.310513342,0.210513342,2.1,9.92,0.037984896632203315,0.00249
85,0.310513342,0.210513342,2.3,9.92,0.022025916912131037,0.00238
86,0.310513342,0.210513342,2.5,9.92,0.01154956595438532,0.00254
87,0.310513342,0.210513342,2.7,9.92,0.005482177189024812,0.00245
88,0.310513342,0.210513342,2.9,9.92,0.002359100471216476,0.0018
89,0.310513342,0.210513342,3.1,9.92,0.0009218120647118403,0.0033
90,0.310513342,0.210513342,3.3,9.92,0.0003275765000167278,0.00127
91,0.310513342,0.210513342,3.5,9.92,0.0001060170001298002,0.00201
92,0.310513342,0.210513342,3.9,9.92,8.430212906099992e-06,0.00139
