,x1,x2,qT,QM,A,dA
0,0.346576325,0.155726781,0.1,4.5,13.78209632645827,0.32
1,0.346576325,0.155726781,0.3,4.5,12.773365775686079,0.24
2,0.346576325,0.155726781,0.5,4.5,11.179615128360371,0.23
3,0.346576325,0.155726781,0.7,4.5,9.55145702217942,0.22
4,0.346576325,0.155726781,0.9,4.5,8.223797492169787,0.22
5,0.346576325,0.155726781,1.1,4.5,7.1895318729455004,0.16
6,0.346576325,0.155726781,1.3,4.5,6.236435901192446,0.14
7,0.346576325,0.155726781,1.5,4.5,5.180866391686234,0.124
8,0.346576325,0.155726781,1.7,4.5,4.004275240909142,0.102
9,0.346576325,0.155726781,1.9,4.5,2.8302388785060386,0.067
10,0.346576325,0.155726781,2.1,4.5,1.814498763575444,0.062
11,0.346576325,0.155726781,2.3,4.5,1.0521550023067419,0.055
12,0.346576325,0.155726781,2.5,4.5,0.5517106798257887,0.056
13,0.346576325,0.155726781,2.7,4.5,0.2618778676036646,0.075
14,0.423593286,0.190332732,0.1,5.5,3.2804423274084615,0.11
15,0.423593286,0.190332732,0.3,5.5,3.0403422499369013,0.08
16,0.423593286,0.190332732,0.5,5.5,2.6609945107410136,0.07
17,0.423593286,0.190332732,0.7,5.5,2.2734570388851814,0.07
18,0.423593286,0.190332732,0.9,5.5,1.9574448433914022,0.051
19,0.423593286,0.190332732,1.1,5.5,1.711266857494349,0.043
20,0.423593286,0.190332732,1.3,5.5,1.4844090345796335,0.03
21,0.423593286,0.190332732,1.5,5.5,1.2331602538075561,0.036
22,0.423593286,0.190332732,1.7,5.5,0.9531056582193914,0.028
23,0.423593286,0.190332732,1.9,5.5,0.6736591585058369,0.015
24,0.423593286,0.190332732,2.1,5.5,0.4318906504546863,0.016
25,0.423593286,0.190332732,2.3,5.5,0.2504360528909872,0.016
26,0.423593286,0.190332732,2.5,5.5,0.13131928726323977,0.0083
27,0.423593286,0.190332732,2.7,5.5,0.06233269751926745,0.0087
28,0.423593286,0.190332732,2.9,5.5,0.02682311990650114,0.0042
29,0.423593286,0.190332732,3.3,5.5,0.0037245652933000422,0.0051
30,0.500610247,0.224938684,0.1,6.5,0.7527244172622946,0.043
31,0.500610247,0.224938684,0.3,6.5,0.6976314837912808,0.025
32,0.500610247,0.224938684,0.5,6.5,0.6105870314196482,0.022
33,0.500610247,0.224938684,0.7,6.5,0.5216633776694439,0.02
34,0.500610247,0.224938684,0.9,6.5,0.44915178564619695,0.017
35,0.500610247,0.224938684,1.1,6.5,0.39266422620065283,0.014
36,0.500610247,0.224938684,1.3,6.5,0.3406098367275805,0.011
