,x1,x2,qT,QM,A,dA
0,0.234011559,0.153756551,0.1,4.5,26.34408386470976,0.42
1,0.234011559,0.153756551,0.3,4.5,24.415924200390652,0.3
2,0.234011559,0.153756551,0.5,4.5,21.369515314684254,0.3
3,0.234011559,0.153756551,0.7,4.5,18.257337553170924,0.3
4,0.234011559,0.153756551,0.9,4.5,15.719554245474146,0.27
5,0.234011559,0.153756551,1.1,4.5,13.742585026435718,0.23
6,0.234011559,0.153756551,1.3,4.5,11.920769272414507,0.2
7,0.234011559,0.153756551,1.5,4.5,9.903078274995082,0.2
8,0.234011559,0.153756551,1.7,4.5,7.654057863561599,0.155
9,0.234011559,0.153756551,1.9,4.5,5.409920857205739,0.136
10,0.234011559,0.153756551,2.1,4.5,3.4683626110112717,0.102
11,0.234011559,0.153756551,2.3,4.5,2.0111642643384218,0.084
12,0.234011559,0.153756551,2.5,4.5,1.0545792217751573,0.101
13,0.234011559,0.153756551,2.7,4.5,0.50057207140673,0.194
14,0.234011559,0.153756551,2.9,4.5,0.21540708532689481,0.108
15,0.286014128,0.187924673,0.1,5.5,7.648581625699319,0.16
16,0.286014128,0.187924673,0.3,5.5,7.088771436221387,0.1
17,0.286014128,0.187924673,0.5,5.5,6.204295546027518,0.1
18,0.286014128,0.187924673,0.7,5.5,5.3007247190872,0.11
19,0.286014128,0.187924673,0.9,5.5,4.563920096199628,0.08
20,0.286014128,0.187924673,1.1,5.5,3.9899388364615977,0.073
21,0.286014128,0.187924673,1.3,5.5,3.461003893300321,0.061
22,0.286014128,0.187924673,1.5,5.5,2.8751997192605345,0.042
23,0.286014128,0.187924673,1.7,5.5,2.222232765349633,0.038
24,0.286014128,0.187924673,1.9,5.5,1.5706836296684101,0.025
25,0.286014128,0.187924673,2.1,5.5,1.0069833771437393,0.022
26,0.286014128,0.187924673,2.3,5.5,0.5839092419185711,0.023
27,0.286014128,0.187924673,2.5,5.5,0.3061801389616333,0.013
28,0.286014128,0.187924673,2.7,5.5,0.14533306101521343,0.012
29,0.286014128,0.187924673,2.9,5.5,0.0625399874726251,0.0115
30,0.286014128,0.187924673,3.1,5.5,0.024437329262820984,0.0096
31,0.286014128,0.187924673,3.9,5.5,0.00022348578026742152,0.0138
32,0.338016697,0.222092796,0.1,6.5,2.153721525314493,0.07
33,0.338016697,0.222092796,0.3,6.5,1.9960876901576678,0.043
34,0.338016697,0.222092796,0.5,6.5,1.74703304753848,0.035
35,0.338016697,0.222092796,0.7,6.5,1.4926015679699198,0.033
36,0.338016697,0.222092796,0.9,6.5,1.2851288555218652,0.03
37,0.338016697,0.222092796,1.1,6.5,1.1235046675716058,0.024
38,0.338016697,0.222092796,1.3,6.5,0.9745648211627256,0.019
39,0.338016697,0.222092796,1.5,6.5,0.8096114845846891,0.02
40,0.338016697,0.222092796,1.7,6.5,0.6257461546741433,0.014
41,0.338016697,0.222092796,1.9,6.5,0.44228006030682293,0.013
42,0.338016697,0.222092796,2.1,6.5,0.28355084395011104,0.0099
43,0.338016697,0.222092796,2.3,6.5,0.16441975318987492,0.0068
44,0.338016697,0.222092796,2.5,6.5,0.08621556102503646,0.0065
45,0.338016697,0.222092796,2.7,6.5,0.0409235276768967,0.004
46,0.338016697,0.222092796,2.9,6.5,0.017610286953089315,0.005
47,0.338016697,0.222092796,3.1,6.5,0.006881171520441631,0.0019
48,0.338016697,0.222092796,3.3,6.5,0.0024453032987648005,0.0023
49,0.338016697,0.222092796,3.7,6.5,0.00023356416802065456,0.0029
50,0.390019266,0.256260918,0.1,7.5,0.5871931842355727,0.039
51,0.390019266,0.256260918,0.3,7.5,0.54421570895799,0.022
52,0.390019266,0.256260918,0.5,7.5,0.47631315659488505,0.019
53,0.390019266,0.256260918,0.7,7.5,0.4069446570458011,0.016
54,0.390019266,0.256260918,0.9,7.5,0.35037905131059577,0.014
55,0.390019266,0.256260918,1.1,7.5,0.30631364152734014,0.012
56,0.390019266,0.256260918,1.3,7.5,0.26570650562586057,0.0098
57,0.390019266,0.256260918,1.5,7.5,0.22073343282277583,0.0072
58,0.390019266,0.256260918,1.7,7.5,0.1706041717870752,0.0082
59,0.390019266,0.256260918,1.9,7.5,0.12058375880212356,0.0049
60,0.390019266,0.256260918,2.1,7.5,0.07730763749850944,0.006
61,0.390019266,0.256260918,2.3,7.5,0.04482759599697628,0.0041
62,0.390019266,0.256260918,2.5,7.5,0.023505912539716595,0.0027
63,0.390019266,0.256260918,2.9,7.5,0.00480128946558061,0.0011
64,0.390019266,0.256260918,3.1,7.5,0.0018760907428685524,0.0012
65,0.390019266,0.256260918,4.1,7.5,4.224549695972096e-06,0.0017
66,0.390019266,0.256260918,4.5,7.5,1.9614266665289844e-07,0.0017
67,0.442021834,0.290429041,0.1,8.5,0.1564845708560646,0.02
68,0.442021834,0.290429041,0.3,8.5,0.14503125028654046,0.011
69,0.442021834,0.290429041,0.5,8.5,0.12693549908941987,0.009
70,0.442021834,0.290429041,0.7,8.5,0.10844907899072774,0.009
71,0.442021834,0.290429041,0.9,8.5,0.09337457748708664,0.007
72,0.442021834,0.290429041,1.1,8.5,0.08163132684206041,0.008
73,0.442021834,0.290429041,1.3,8.5,0.07080969197668084,0.006
74,0.442021834,0.290429041,1.5,8.5,0.05882455286640483,0.004
75,0.442021834,0.290429041,1.7,8.5,0.045465310778614904,0.0034
76,0.442021834,0.290429041,1.9,8.5,0.03213507624909925,0.0013
77,0.442021834,0.290429041,2.1,8.5,0.020602167740756936,0.003
78,0.442021834,0.290429041,2.3,8.5,0.011946370139203855,0.0012
79,0.442021834,0.290429041,2.5,8.5,0.006264229107404043,0.00089
80,0.442021834,0.290429041,3.1,8.5,0.0004999704742264881,0.001
81,0.494024403,0.324597163,0.1,9.5,0.041022674952466205,0.021
82,0.494024403,0.324597163,0.3,9.5,0.03802016905504997,0.01
83,0.494024403,0.324597163,0.5,9.5,0.03327633958151685,0.008
84,0.494024403,0.324597163,0.7,9.5,0.02843009564452877,0.009
85,0.494024403,0.324597163,0.9,9.5,0.024478291502616677,0.007
86,0.494024403,0.324597163,1.1,9.5,0.02139977998252978,0.0077
87,0.494024403,0.324597163,1.3,9.5,0.01856287148025275,0.0056
88,0.494024403,0.324597163,1.5,9.5,0.015420948520747836,0.004
89,0.494024403,0.324597163,1.7,9.5,0.011918802316935864,0.0033
90,0.494024403,0.324597163,1.9,9.5,0.008424260489886025,0.0013
91,0.494024403,0.324597163,2.1,9.5,0.005400890489853061,0.0029
92,0.494024403,0.324597163,2.3,9.5,0.0031317596131134186,0.00112
93,0.494024403,0.324597163,2.5,9.5,0.0016421774561862783,0.00084
94,0.494024403,0.324597163,3.1,9.5,0.00013106804164666775,0.00098
95,0.546026972,0.358765285,0.1,10.5,0.010654482518865548,0.0072
96,0.546026972,0.358765285,0.3,10.5,0.009874666316390217,0.004
97,0.546026972,0.358765285,0.5,10.5,0.008642590439895011,0.0026
98,0.546026972,0.358765285,0.7,10.5,0.007383915295755161,0.0022
99,0.546026972,0.358765285,0.9,10.5,0.006357545655141277,0.0016
100,0.546026972,0.358765285,1.1,10.5,0.005557989136389197,0.0017
101,0.546026972,0.358765285,1.3,10.5,0.0048211821855954,0.0009
102,0.546026972,0.358765285,1.5,10.5,0.004005156334369069,0.0012
103,0.546026972,0.358765285,1.7,10.5,0.003095572657774064,0.0014
104,0.546026972,0.358765285,1.9,10.5,0.0021879640035142177,0.00053
105,0.546026972,0.358765285,2.1,10.5,0.0014027289389861495,0.00047
106,0.546026972,0.358765285,2.7,10.5,0.00020244911197613515,0.00037
107,0.546026972,0.358765285,2.9,10.5,8.71182705324441e-05,0.00044
108,0.598029541,0.392933408,0.1,11.5,0.0027238720271540997,0.00272
109,0.598029541,0.392933408,0.3,11.5,0.0025245080940411602,0.00079
110,0.598029541,0.392933408,0.5,11.5,0.002209521701283533,0.00072
111,0.598029541,0.392933408,0.7,11.5,0.0018877350720102656,0.00058
112,0.598029541,0.392933408,0.9,11.5,0.0016253385127556884,0.00048
113,0.598029541,0.392933408,1.1,11.5,0.0014209278685314206,0.0006
114,0.598029541,0.392933408,1.3,11.5,0.0012325594668632727,0.00026
115,0.598029541,0.392933408,1.5,11.5,0.0010239383549834355,0.00038
