,x1,x2,qT,QM,A,dA
0,0.206892673,0.194844182,0.1,5.5,12.045458245326829,0.12
1,0.206892673,0.194844182,0.3,5.5,11.163834619842097,0.08
2,0.206892673,0.194844182,0.5,5.5,9.770907417688536,0.07
3,0.206892673,0.194844182,0.7,5.5,8.347908331029783,0.07
4,0.206892673,0.194844182,0.9,5.5,7.187542951632455,0.06
5,0.206892673,0.194844182,1.1,5.5,6.2836018503773055,0.06
6,0.206892673,0.194844182,1.3,5.5,5.450602467728897,0.048
7,0.206892673,0.194844182,1.5,5.5,4.5280419115827435,0.043
8,0.206892673,0.194844182,1.7,5.5,3.499709265895266,0.037
9,0.206892673,0.194844182,1.9,5.5,2.4736094878322463,0.032
10,0.206892673,0.194844182,2.1,5.5,1.5858595510529172,0.024
11,0.206892673,0.194844182,2.3,5.5,0.9195763001283933,0.021
12,0.206892673,0.194844182,2.5,5.5,0.48219137349841834,0.019
13,0.206892673,0.194844182,2.7,5.5,0.22887947122669686,0.015
14,0.206892673,0.194844182,2.9,5.5,0.09849183085574921,0.014
15,0.206892673,0.194844182,3.1,5.5,0.03848541385419288,0.013
16,0.206892673,0.194844182,3.5,5.5,0.0044261821707126696,0.013
17,0.206892673,0.194844182,3.7,5.5,0.001306291180372762,0.01
18,0.206892673,0.194844182,4.5,5.5,4.023596262225513e-06,0.028
19,0.244509523,0.230270397,0.1,6.5,3.830129328245157,0.03
20,0.244509523,0.230270397,0.3,6.5,3.5497969045490363,0.018
21,0.244509523,0.230270397,0.5,6.5,3.106883798179783,0.016
22,0.244509523,0.230270397,0.7,6.5,2.654408647390709,0.014
23,0.244509523,0.230270397,0.9,6.5,2.2854438989690986,0.014
24,0.244509523,0.230270397,1.1,6.5,1.9980151227108953,0.012
25,0.244509523,0.230270397,1.3,6.5,1.7331438906737442,0.011
26,0.244509523,0.230270397,1.5,6.5,1.4397946322884592,0.009
27,0.244509523,0.230270397,1.7,6.5,1.1128127155176641,0.007
28,0.244509523,0.230270397,1.9,6.5,0.786540790147806,0.006
29,0.244509523,0.230270397,2.1,6.5,0.5042603654636361,0.005
30,0.244509523,0.230270397,2.3,6.5,0.2924003458355241,0.004
31,0.244509523,0.230270397,2.5,6.5,0.15332379091344364,0.003
32,0.244509523,0.230270397,2.7,6.5,0.07277746994131307,0.003
33,0.244509523,0.230270397,2.9,6.5,0.03131773339544964,0.003
34,0.244509523,0.230270397,3.1,6.5,0.012237318772806649,0.0021
35,0.244509523,0.230270397,3.3,6.5,0.004348671715897005,0.0019
36,0.244509523,0.230270397,3.5,6.5,0.0014074059947681487,0.0012
37,0.244509523,0.230270397,3.7,6.5,0.0004153651990047596,0.0015
38,0.244509523,0.230270397,3.9,6.5,0.0001119134871453687,0.0009
39,0.244509523,0.230270397,4.1,6.5,2.7555789344245006e-05,0.0005
40,0.244509523,0.230270397,4.3,6.5,6.205928212644937e-06,0.001
41,0.244509523,0.230270397,4.5,6.5,1.2793945846723064e-06,0.0015
42,0.244509523,0.230270397,4.9,6.5,4.181986116442675e-08,0.0012
43,0.282126373,0.265696612,0.1,7.5,1.1506975052330677,0.016
44,0.282126373,0.265696612,0.3,7.5,1.06647637509936,0.009
45,0.282126373,0.265696612,0.5,7.5,0.9334106316594022,0.008
46,0.282126373,0.265696612,0.7,7.5,0.7974721338772675,0.007
47,0.282126373,0.265696612,0.9,7.5,0.6866229224950982,0.007
48,0.282126373,0.265696612,1.1,7.5,0.6002698133889771,0.006
49,0.282126373,0.265696612,1.3,7.5,0.5206937365015677,0.005
50,0.282126373,0.265696612,1.5,7.5,0.4325619187854866,0.004
51,0.282126373,0.265696612,1.7,7.5,0.33432573832291473,0.003
52,0.282126373,0.265696612,1.9,7.5,0.2363028627552377,0.003
53,0.282126373,0.265696612,2.1,7.5,0.151496488708065,0.002
54,0.282126373,0.265696612,2.3,7.5,0.08784673300741544,0.002
55,0.282126373,0.265696612,2.5,7.5,0.04606353691398989,0.002
56,0.282126373,0.265696612,2.7,7.5,0.021864758581667202,0.0012
57,0.282126373,0.265696612,2.9,7.5,0.009408882729348814,0.0011
58,0.282126373,0.265696612,3.1,7.5,0.0036764952240038503,0.0007
59,0.282126373,0.265696612,3.3,7.5,0.0013064847856855432,0.0004
60,0.282126373,0.265696612,3.5,7.5,0.0004228313010442849,0.0007
61,0.282126373,0.265696612,3.7,7.5,0.00012478944111122205,0.0007
62,0.282126373,0.265696612,3.9,7.5,3.362251230276629e-05,0.00047
63,0.282126373,0.265696612,4.1,7.5,8.278670336095007e-06,0.00027
64,0.282126373,0.265696612,4.3,7.5,1.8644660532175518e-06,0.00026
65,0.282126373,0.265696612,4.5,7.5,3.8437244035977063e-07,0.00048
66,0.282126373,0.265696612,4.7,7.5,7.258637480701357e-08,0.0004
67,0.319743222,0.301122827,0.1,8.5,0.32763603410962644,0.009
68,0.319743222,0.301122827,0.3,8.5,0.3036559029806815,0.005
69,0.319743222,0.301122827,0.5,8.5,0.2657683328258419,0.004
70,0.319743222,0.301122827,0.7,8.5,0.22706280848637797,0.004
71,0.319743222,0.301122827,0.9,8.5,0.19550091160534014,0.003
72,0.319743222,0.301122827,1.1,8.5,0.17091374593243386,0.003
73,0.319743222,0.301122827,1.3,8.5,0.14825619247218472,0.002
74,0.319743222,0.301122827,1.5,8.5,0.12316257829117473,0.002
75,0.319743222,0.301122827,1.7,8.5,0.0951919670519372,0.002
76,0.319743222,0.301122827,1.9,8.5,0.06728208973234556,0.0012
77,0.319743222,0.301122827,2.1,8.5,0.04313532315496832,0.0011
78,0.319743222,0.301122827,2.3,8.5,0.02501244252389964,0.0009
79,0.319743222,0.301122827,2.5,8.5,0.013115588139304439,0.0007
80,0.319743222,0.301122827,2.7,8.5,0.006225513443701172,0.0006
81,0.319743222,0.301122827,2.9,8.5,0.0026789742819699784,0.0004
82,0.319743222,0.301122827,3.1,8.5,0.0010468018824561789,0.00036
83,0.319743222,0.301122827,3.3,8.5,0.0003719930666920817,0.00032
84,0.319743222,0.301122827,3.5,8.5,0.00012039199697708874,0.00018
85,0.319743222,0.301122827,3.7,8.5,3.553107345631763e-05,0.00028
86,0.319743222,0.301122827,4.7,8.5,2.0667388139811712e-08,0.00015
87,0.357360072,0.336549042,0.1,9.5,0.09048178927251471,0.008
88,0.357360072,0.336549042,0.3,9.5,0.0838593028984718,0.005
89,0.357360072,0.336549042,0.5,9.5,0.07339606081915043,0.004
90,0.357360072,0.336549042,0.7,9.5,0.06270692796328832,0.003
91,0.357360072,0.336549042,0.9,9.5,0.05399061899443,0.003
92,0.357360072,0.336549042,1.1,9.5,0.04720049058480599,0.002
93,0.357360072,0.336549042,1.3,9.5,0.04094325461504378,0.002
94,0.357360072,0.336549042,1.5,9.5,0.0340132625688935,0.002
95,0.357360072,0.336549042,1.7,9.5,0.026288743015206954,0.002
96,0.357360072,0.336549042,1.9,9.5,0.01858099607853131,0.0012
97,0.357360072,0.336549042,2.1,9.5,0.011912490732334234,0.0011
98,0.357360072,0.336549042,2.3,9.5,0.0069075752299001415,0.0009
99,0.357360072,0.336549042,2.5,9.5,0.00362207376069191,0.0007
100,0.357360072,0.336549042,2.7,9.5,0.0017192724147603962,0.0006
101,0.357360072,0.336549042,2.9,9.5,0.0007398404363745533,0.0005
102,0.357360072,0.336549042,3.1,9.5,0.00028909062947203096,0.00036
103,0.357360072,0.336549042,3.3,9.5,0.00010273167407467564,0.00036
104,0.357360072,0.336549042,3.5,9.5,3.324812342507266e-05,0.00032
105,0.357360072,0.336549042,3.7,9.5,9.81245884579676e-06,0.00025
106,0.357360072,0.336549042,3.9,9.5,2.6438095669419622e-06,0.0002
107,0.357360072,0.336549042,4.1,9.5,6.509694349736571e-07,0.00021
108,0.357360072,0.336549042,4.3,9.5,1.4660692646484743e-07,0.00015
109,0.357360072,0.336549042,4.5,9.5,3.0224021510979776e-08,0.00019
